clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/val/bHdXYjk977I_2-3-rgb_front,Neural-Sign-Actors,how2sign,val,bHdXYjk977I_2-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bHdXYjk977I_2-3-rgb_front.npz,114,5.7,27.061443775892258,27.061443775892258,13.851520605385303,26.781554480916576,13.851520164232506
Neural-Sign-Actors/val/bHdXYjk977I_5-3-rgb_front,Neural-Sign-Actors,how2sign,val,bHdXYjk977I_5-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bHdXYjk977I_5-3-rgb_front.npz,185,9.25,22.707177326083183,22.707177326083183,11.089056730270386,22.219395179402184,11.086133213059322
Neural-Sign-Actors/val/bHdXYjk977I_6-3-rgb_front,Neural-Sign-Actors,how2sign,val,bHdXYjk977I_6-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bHdXYjk977I_6-3-rgb_front.npz,82,4.1,29.78370524942875,29.78370524942875,9.083105251193047,29.69469737670407,9.083105183047493
Neural-Sign-Actors/val/bHdXYjk977I_7-3-rgb_front,Neural-Sign-Actors,how2sign,val,bHdXYjk977I_7-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bHdXYjk977I_7-3-rgb_front.npz,116,5.8,22.624796256422997,22.624796256422997,9.721298702061176,22.434018961764103,9.721299661484
Neural-Sign-Actors/val/bHdXYjk977I_8-3-rgb_front,Neural-Sign-Actors,how2sign,val,bHdXYjk977I_8-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bHdXYjk977I_8-3-rgb_front.npz,131,6.55,29.4987540692091,29.4987540692091,12.404548935592175,29.212765082830693,12.404550332576036
Neural-Sign-Actors/val/bIUmw2DVW7Q_21-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_21-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_21-3-rgb_front.npz,90,4.5,25.235755369067192,25.235755369067192,10.474135167896748,24.92701667878363,10.47413599056502
Neural-Sign-Actors/val/bIUmw2DVW7Q_23-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_23-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_23-3-rgb_front.npz,93,4.65,23.124486207962036,23.124486207962036,10.723219253122807,22.69262843514963,10.723218757418854
Neural-Sign-Actors/val/bIUmw2DVW7Q_24-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_24-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_24-3-rgb_front.npz,119,5.95,21.883798763155937,21.883798763155937,11.052936315536499,21.7134134468286,11.052934938118238
Neural-Sign-Actors/val/bIUmw2DVW7Q_28-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_28-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_28-3-rgb_front.npz,92,4.6,21.608473733067513,21.608473733067513,10.667048394680023,21.37292494855659,10.66704856677224
Neural-Sign-Actors/val/bIUmw2DVW7Q_3_4_5-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_3_4_5-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_3_4_5-3-rgb_front.npz,225,11.25,24.290502071380615,24.290502071380615,10.788108222186565,23.423450402915478,10.783888726598686
Neural-Sign-Actors/val/bUFsn9GQsCg_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_0-8-rgb_front.npz,65,3.25,25.398489087820053,25.398489087820053,12.647590599954128,24.021448209308662,12.647590743234524
Neural-Sign-Actors/val/bUFsn9GQsCg_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_1-8-rgb_front.npz,310,15.5,30.16260266304016,30.16260266304016,13.833858072757721,29.71083927719343,13.833859230902407
Neural-Sign-Actors/val/bUFsn9GQsCg_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_10-8-rgb_front.npz,92,4.6,33.432696014642715,33.432696014642715,14.174249023199081,32.24705848033014,14.174250392344497
Neural-Sign-Actors/val/bUFsn9GQsCg_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_11-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_11-8-rgb_front.npz,107,5.35,33.890657126903534,33.890657126903534,11.03306282311678,33.61450454272399,11.033061735123118
Neural-Sign-Actors/val/bUFsn9GQsCg_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_14-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_14-8-rgb_front.npz,91,4.55,26.05312131345272,26.05312131345272,10.919247753918171,25.036239392727943,10.919248393562796
Neural-Sign-Actors/val/bUFsn9GQsCg_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_2-8-rgb_front.npz,157,7.85,29.318267479538918,29.318267479538918,12.73315865546465,28.977229767093423,12.718890179660479
Neural-Sign-Actors/val/bUFsn9GQsCg_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_4-8-rgb_front.npz,192,9.6,24.386020377278328,24.386020377278328,11.263166554272175,23.808390971680637,11.263166120140037
Neural-Sign-Actors/val/bUFsn9GQsCg_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_5-8-rgb_front.npz,69,3.45,25.87035298347473,25.87035298347473,13.000325299799442,25.338621351166047,13.000324901625298
Neural-Sign-Actors/val/bUFsn9GQsCg_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_6-8-rgb_front.npz,214,10.7,29.544703662395477,29.544703662395477,11.105678044259548,28.81002857863346,11.105677859300625
Neural-Sign-Actors/val/bUFsn9GQsCg_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_7-8-rgb_front.npz,75,3.75,25.477267801761627,25.477267801761627,13.832737691700459,24.95670201877753,13.832737660656372
Neural-Sign-Actors/val/bUFsn9GQsCg_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_8-8-rgb_front.npz,75,3.75,29.347645118832588,29.347645118832588,15.679221600294113,29.000681166847546,15.679221662382284
Neural-Sign-Actors/val/bUFsn9GQsCg_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_9-8-rgb_front.npz,135,6.75,28.93093042075634,28.93093042075634,11.988998390734196,26.629404116559915,11.988997969914365
Neural-Sign-Actors/val/bX0Zpf-rEgc_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bX0Zpf-rEgc_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bX0Zpf-rEgc_1-8-rgb_front.npz,106,5.3,36.510661244392395,36.510661244392395,13.857683166861534,36.51066236022228,13.857683395299146
Neural-Sign-Actors/val/bX0Zpf-rEgc_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,bX0Zpf-rEgc_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bX0Zpf-rEgc_2-8-rgb_front.npz,85,4.25,29.82828952372074,29.82828952372074,16.274137422442436,28.51632636259584,16.274135515970343
Neural-Sign-Actors/val/bX0Zpf-rEgc_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,bX0Zpf-rEgc_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bX0Zpf-rEgc_3-8-rgb_front.npz,329,16.45,33.80715474486351,33.80715474486351,15.97355492413044,31.885196924730458,15.970515749646538
Neural-Sign-Actors/val/bX0Zpf-rEgc_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,bX0Zpf-rEgc_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bX0Zpf-rEgc_4-8-rgb_front.npz,145,7.25,34.741878509521484,34.741878509521484,17.587123438715935,34.61144003888656,17.587124713664426
Neural-Sign-Actors/val/bb1Z5dw4N-s_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_0-8-rgb_front.npz,68,3.4,40.83927720785141,40.83927720785141,13.860135339200497,40.397089549942926,13.860135613118901
Neural-Sign-Actors/val/bb1Z5dw4N-s_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_1-8-rgb_front.npz,155,7.75,30.00619448721409,30.00619448721409,14.111150056123734,28.44199365185153,14.078367017810383
Neural-Sign-Actors/val/bb1Z5dw4N-s_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_10-8-rgb_front.npz,266,13.3,30.132398009300232,30.132398009300232,14.77742474526167,29.726218995883276,14.77742380693667
Neural-Sign-Actors/val/bb1Z5dw4N-s_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_11-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_11-8-rgb_front.npz,68,3.4,25.98305232822895,25.98305232822895,13.170167803764343,25.983053903259776,13.170168392688913
Neural-Sign-Actors/val/bb1Z5dw4N-s_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_2-8-rgb_front.npz,130,6.5,35.12580320239067,35.12580320239067,15.246440656483173,33.2780982940816,15.246440506038757
Neural-Sign-Actors/val/bb1Z5dw4N-s_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_3-8-rgb_front.npz,196,9.8,32.59984403848648,32.59984403848648,14.449241571128368,32.49033510551921,14.449240844126562
Neural-Sign-Actors/val/bb1Z5dw4N-s_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_4-8-rgb_front.npz,157,7.85,39.67038914561272,39.67038914561272,14.884731732308865,39.239717469473554,14.884730907762126
Neural-Sign-Actors/val/bb1Z5dw4N-s_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_5-8-rgb_front.npz,91,4.55,33.55750814080238,33.55750814080238,12.113003060221672,33.165232626373296,12.113003459359918
Neural-Sign-Actors/val/bb1Z5dw4N-s_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_6-8-rgb_front.npz,181,9.05,37.99239173531532,37.99239173531532,14.896017499268055,37.06064116394981,14.896016001948336
Neural-Sign-Actors/val/bb1Z5dw4N-s_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_7-8-rgb_front.npz,175,8.75,29.2500089854002,29.2500089854002,14.257749542593956,29.021716085927828,14.25775076395699
Neural-Sign-Actors/val/bb1Z5dw4N-s_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_8-8-rgb_front.npz,215,10.75,30.51667846739292,30.51667846739292,14.270322397351265,29.45577625705059,14.270321496350821
Neural-Sign-Actors/val/bb1Z5dw4N-s_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_9-8-rgb_front.npz,384,19.2,32.11509808897972,32.11509808897972,15.507296659052372,31.217851074567687,15.49965827628815
Neural-Sign-Actors/val/bbSKqkE4EBs_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_0-8-rgb_front.npz,81,4.05,70.43041288852692,70.43041288852692,31.556710600852966,70.43041192271092,31.556709979971252
Neural-Sign-Actors/val/bbSKqkE4EBs_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_1-8-rgb_front.npz,343,17.15,65.39994478225708,65.39994478225708,35.70123389363289,65.39994742145691,35.70123237310624
Neural-Sign-Actors/val/bbSKqkE4EBs_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_10-8-rgb_front.npz,125,6.25,95.0702652335167,95.0702652335167,25.39452351629734,95.0702652335167,25.394522860646248
Neural-Sign-Actors/val/bbSKqkE4EBs_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_11-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_11-8-rgb_front.npz,64,3.2,66.25755876302719,66.25755876302719,29.661020264029503,66.25756114954129,29.66101917263586
Neural-Sign-Actors/val/bbSKqkE4EBs_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_2-8-rgb_front.npz,65,3.25,70.51946222782135,70.51946222782135,32.536279410123825,70.51946314481589,32.53627992593325
Neural-Sign-Actors/val/bbSKqkE4EBs_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_4-8-rgb_front.npz,159,7.95,65.54602831602097,65.54602831602097,32.18444064259529,65.54603391567117,32.18444080660178
Neural-Sign-Actors/val/bbSKqkE4EBs_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_5-8-rgb_front.npz,140,7.0,55.21000921726227,55.21000921726227,26.79239958524704,55.21001016188945,26.792401328150714
Neural-Sign-Actors/val/bbSKqkE4EBs_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_6-8-rgb_front.npz,228,11.4,61.74487993121147,61.74487993121147,31.403806060552597,61.744877472193096,31.403802988821997
Neural-Sign-Actors/val/bbSKqkE4EBs_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_7-8-rgb_front.npz,114,5.7,64.01576846837997,64.01576846837997,36.74541413784027,64.01576850105796,36.74541042888897
Neural-Sign-Actors/val/bbSKqkE4EBs_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_8-8-rgb_front.npz,335,16.75,69.7881206870079,69.7881206870079,33.64768624305725,69.78812444009888,33.64768567036337
Neural-Sign-Actors/val/bbSKqkE4EBs_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_9-8-rgb_front.npz,104,5.2,57.36805871129036,57.36805871129036,28.444042429327965,57.36806066348576,28.444043387515613
Neural-Sign-Actors/val/bcNtUYh3GNs_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_3-8-rgb_front.npz,75,3.75,76.95111632347107,76.95111632347107,27.888456359505653,76.95112469295661,27.88845979919036
Neural-Sign-Actors/val/bcNtUYh3GNs_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_5-8-rgb_front.npz,440,22.0,61.36682629585266,61.36682629585266,38.087278604507446,61.36682940308343,38.08727700009264
Neural-Sign-Actors/val/bcNtUYh3GNs_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_7-8-rgb_front.npz,138,6.9,65.4883086681366,65.4883086681366,32.36587345600128,65.48830469989258,32.36587541312843
Neural-Sign-Actors/val/bcNtUYh3GNs_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_8-8-rgb_front.npz,105,5.25,84.36622470617294,84.36622470617294,26.243001222610474,84.3662285379001,26.243002925600322
Neural-Sign-Actors/val/bcNtUYh3GNs_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_9-8-rgb_front.npz,108,5.4,67.97163933515549,67.97163933515549,30.473271384835243,67.97163717931619,30.473270893303887
Neural-Sign-Actors/val/bjvIIdYWc-k_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_1-8-rgb_front.npz,78,3.9,77.87951081991196,77.87951081991196,28.7802517414093,77.87950843190536,28.780249759363823
Neural-Sign-Actors/val/bjvIIdYWc-k_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_3-8-rgb_front.npz,76,3.8,79.60249483585358,79.60249483585358,29.400721192359924,79.60249625734593,29.40072680480386
Neural-Sign-Actors/val/bjvIIdYWc-k_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_5-8-rgb_front.npz,251,12.55,75.55866241455078,75.55866241455078,36.17295250296593,75.55866514544088,36.17295323392428
Neural-Sign-Actors/val/bjvIIdYWc-k_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_6-8-rgb_front.npz,190,9.5,66.51750206947327,66.51750206947327,33.7962806224823,66.51750381447768,33.79628099501133
Neural-Sign-Actors/val/bjvIIdYWc-k_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_7-8-rgb_front.npz,116,5.8,55.30354380607605,55.30354380607605,41.31711646914482,55.30354560449206,41.31711682240511
Neural-Sign-Actors/val/bjvIIdYWc-k_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_8-8-rgb_front.npz,219,10.95,73.19127768278122,73.19127768278122,31.261809170246124,73.19127557348443,31.261810207884057
Neural-Sign-Actors/val/bjvIIdYWc-k_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_9-8-rgb_front.npz,138,6.9,67.13584065437317,67.13584065437317,31.100217252969742,67.13584058688603,31.10021688853917
Neural-Sign-Actors/val/bpOKSl0oIIw_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_1-8-rgb_front.npz,64,3.2,68.8064843416214,68.8064843416214,30.06567433476448,68.80649039521813,30.06567357806489
Neural-Sign-Actors/val/bpOKSl0oIIw_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_10-8-rgb_front.npz,64,3.2,71.10889256000519,71.10889256000519,31.29243105649948,71.10889587784186,31.29243102739565
Neural-Sign-Actors/val/bpOKSl0oIIw_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_11-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_11-8-rgb_front.npz,96,4.8,68.2426244020462,68.2426244020462,34.23183783888817,68.24262273342659,34.23183768366774
