clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
Neural-Sign-Actors/val/cwLJfXFf9ks_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_0-8-rgb_front.npz,78,13.203868642449379,8.146463893353939,,6.7092301324009895,9.583697654306889,13.203868576779199,8.120516835986518,,6.69946092276428,9.541572749208754
Neural-Sign-Actors/val/cwLJfXFf9ks_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_10-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_10-8-rgb_front.npz,125,15.715109184384346,9.259584359824657,,7.669742219150066,10.849426500499249,15.715109657496216,9.097786668688059,,7.5521502289921045,10.643423108384013
Neural-Sign-Actors/val/cwLJfXFf9ks_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_13-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_13-8-rgb_front.npz,134,13.887892477214336,7.281895959749818,,6.360684055835009,8.203107863664627,13.88789358924129,7.202612806055973,,6.3166076459908,8.088617966121147
Neural-Sign-Actors/val/cwLJfXFf9ks_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_14-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_14-8-rgb_front.npz,73,10.792156681418419,7.455402985215187,,5.203737877309322,9.707068093121052,10.792156139210071,7.36565988475763,,5.114143339547087,9.617176429968174
Neural-Sign-Actors/val/cwLJfXFf9ks_18-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_18-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_18-8-rgb_front.npz,76,14.406000263988972,7.87009485065937,,6.349150091409683,9.391039609909058,14.40599897729331,7.787785279919932,,6.233051793012572,9.342518766827293
Neural-Sign-Actors/val/cwLJfXFf9ks_19-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_19-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_19-8-rgb_front.npz,137,13.145692646503448,7.8680997248739,,6.59967353567481,9.13652591407299,13.145693309306012,7.778583041793347,,6.533132770853321,9.024033312733373
Neural-Sign-Actors/val/cwLJfXFf9ks_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_2-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_2-8-rgb_front.npz,66,14.67425562441349,5.704206647351384,,4.444028250873089,6.9643850438296795,14.674255356305476,5.220530991209671,,4.092701426777763,6.3483605556415785
Neural-Sign-Actors/val/cwLJfXFf9ks_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_5-8-rgb_front.npz,125,15.260630287230015,8.748050313442945,,7.552591152489185,9.943509474396706,15.260630421340466,8.626004599966109,,7.439886450767517,9.8121227491647
Neural-Sign-Actors/val/cwLJfXFf9ks_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_6-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_6-8-rgb_front.npz,199,15.761908143758774,8.921920321881771,,7.731296122074127,10.112544521689415,15.761906110293152,8.791899901168918,,7.609720705732254,9.97407909660558
Neural-Sign-Actors/val/cwLJfXFf9ks_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,cwLJfXFf9ks_9-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cwLJfXFf9ks_9-8-rgb_front.npz,103,15.5049292370677,7.859042147174478,,5.635223817080259,10.082860477268696,15.504929481200802,7.690794677790073,,5.634867794160704,9.746721561419443
Neural-Sign-Actors/val/cxW8HFCWjlQ_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_1-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_1-8-rgb_front.npz,285,15.172025188803673,8.663749787956476,,7.418680004775524,9.908819571137428,15.172024219901417,8.442834375850987,,7.372940707494292,9.512728044207682
Neural-Sign-Actors/val/cxW8HFCWjlQ_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_10-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_10-8-rgb_front.npz,71,14.408623799681664,8.414170471951365,,5.679757799953222,11.148583143949509,14.408621950153734,8.208359424418337,,5.582123535724593,10.83459531311208
Neural-Sign-Actors/val/cxW8HFCWjlQ_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_11-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_11-8-rgb_front.npz,84,15.562212094664574,8.36272956803441,,7.363501936197281,9.36195719987154,15.562211994880013,8.226355454618378,,7.351327726307015,9.101383182929741
Neural-Sign-Actors/val/cxW8HFCWjlQ_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_2-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_2-8-rgb_front.npz,185,12.613101862370968,6.590250879526138,,5.107712000608444,8.072789758443832,12.613101905161464,6.531636099444349,,5.0057187028279575,8.057553496060741
Neural-Sign-Actors/val/cxW8HFCWjlQ_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_3-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_3-8-rgb_front.npz,281,13.480200432240963,7.540587335824966,,4.725216887891293,10.35595778375864,13.480200737157963,7.480815098350835,,4.7147081327190445,10.246922063982625
Neural-Sign-Actors/val/cxW8HFCWjlQ_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_4-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_4-8-rgb_front.npz,189,13.342829421162605,6.955097429454327,,6.349275819957256,7.560919038951397,13.342829766096893,6.876292139249879,,6.255046576606454,7.497537701893302
Neural-Sign-Actors/val/cxW8HFCWjlQ_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_5-8-rgb_front.npz,203,13.12965713441372,6.777984788641334,,5.857793148607016,7.6981764286756516,13.129657242226923,6.659881817693066,,5.835171024489396,7.484592610896735
Neural-Sign-Actors/val/cxW8HFCWjlQ_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_6-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_6-8-rgb_front.npz,123,14.635182917118073,6.552444770932198,,6.358231417834759,6.746658124029636,14.635182546103389,6.467747102147044,,6.332413071948217,6.603081132345871
Neural-Sign-Actors/val/cxW8HFCWjlQ_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_7-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_7-8-rgb_front.npz,235,13.972936198115349,7.504557492211461,,5.8417241089046,9.167390875518322,13.972935266792774,7.344709703837462,,5.707857033554861,8.981562374120063
Neural-Sign-Actors/val/cxW8HFCWjlQ_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,cxW8HFCWjlQ_8-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cxW8HFCWjlQ_8-8-rgb_front.npz,69,16.36333391070366,5.608547013252974,,5.650462117046118,5.566631909459829,16.36333281741194,5.515869036215641,,5.54521773111723,5.486520341314051
Neural-Sign-Actors/val/dIIMHOX5AD8_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_0-8-rgb_front.npz,156,15.078850090503693,7.916018599644303,,6.557795684784651,9.274241514503956,15.078851478532531,7.81467431359208,,6.422638278215742,9.206710348968418
Neural-Sign-Actors/val/dIIMHOX5AD8_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_1-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_1-8-rgb_front.npz,201,10.772083885967731,8.184274658560753,,5.733494646847248,10.635054670274258,10.772083033413734,8.099929832121292,,5.7168036064512995,10.483056057791286
Neural-Sign-Actors/val/dIIMHOX5AD8_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_10-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_10-8-rgb_front.npz,79,14.81489185243845,14.437220059335232,,11.990733444690704,16.88370667397976,14.814891769916198,14.157450221526094,,11.86353144459898,16.45136899845321
Neural-Sign-Actors/val/dIIMHOX5AD8_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_2-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_2-8-rgb_front.npz,230,9.985617361962795,7.051420398056507,,4.807699471712112,9.295141324400902,9.985616742430821,6.67897021782625,,4.781681404489538,8.576259031162962
Neural-Sign-Actors/val/dIIMHOX5AD8_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_3-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_3-8-rgb_front.npz,114,12.722061015665531,7.931079249829054,,5.156625993549824,10.705532506108284,12.722061134123226,7.673708957889558,,5.008447380213623,10.338970535565494
Neural-Sign-Actors/val/dIIMHOX5AD8_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_4-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_4-8-rgb_front.npz,294,15.787342563271523,8.48700269125402,,6.095136981457472,10.878868401050568,15.787342870544618,8.395381733342738,,5.988766411937089,10.801997054748389
Neural-Sign-Actors/val/dIIMHOX5AD8_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_5-8-rgb_front.npz,64,15.488965436816216,11.097126640379429,,8.943060413002968,13.25119286775589,15.48896508757025,10.960892906950903,,8.704708896402735,13.217076917499071
Neural-Sign-Actors/val/dIIMHOX5AD8_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_6-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_6-8-rgb_front.npz,120,14.556614682078362,10.47033816576004,,8.30872729420662,12.631949037313461,14.556614173731457,10.407563703968965,,8.296653706929646,12.518473701008284
Neural-Sign-Actors/val/dIIMHOX5AD8_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_7-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_7-8-rgb_front.npz,128,14.027364552021027,7.571799214929342,,6.103302352130413,9.040296077728271,14.027365436049877,7.428197484387056,,5.981296732898045,8.875098235876067
Neural-Sign-Actors/val/dIIMHOX5AD8_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_8-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_8-8-rgb_front.npz,203,13.789365068078041,7.747288327664137,,6.035862490534782,9.458714164793491,13.789364065644628,7.635436284589797,,5.909624917827217,9.361247651352379
Neural-Sign-Actors/val/dIIMHOX5AD8_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,dIIMHOX5AD8_9-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dIIMHOX5AD8_9-8-rgb_front.npz,120,14.100003987550735,9.68721485696733,,7.534971926361322,11.839457787573338,14.100003661587834,9.514489973177358,,7.461282477015629,11.567697469339086
Neural-Sign-Actors/val/dKumOzqVk3M_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_0-8-rgb_front.npz,81,7.77566060423851,5.981800612062216,,5.199254024773836,6.7643471993505955,7.775661150384464,5.822561531799074,,5.13658341721712,6.508539646381029
Neural-Sign-Actors/val/dKumOzqVk3M_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_1-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_1-8-rgb_front.npz,180,7.6109496876597404,6.421978352591395,,4.632521886378527,8.211434818804264,7.603250433587365,6.341322561557819,,4.613175040705958,8.06947008240968
Neural-Sign-Actors/val/dKumOzqVk3M_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_11-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_11-8-rgb_front.npz,211,9.508538991212845,6.771536311134696,,5.551494192332029,7.991578429937363,9.508539328872452,6.709902407987688,,5.47941547754481,7.940389338430564
Neural-Sign-Actors/val/dKumOzqVk3M_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_14-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_14-8-rgb_front.npz,289,9.784228168427944,8.082871325314045,,6.575838662683964,9.589903987944126,9.784228219183413,8.033505678184937,,6.506924123896422,9.560087232473451
Neural-Sign-Actors/val/dKumOzqVk3M_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_16-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_16-8-rgb_front.npz,64,10.60544140636921,8.013819111511111,,6.831642705947161,9.195995517075062,10.605442141240928,7.838939008252055,,6.617794757403317,9.060083259100793
Neural-Sign-Actors/val/dKumOzqVk3M_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_5-8-rgb_front.npz,365,8.295663632452488,7.666485849767923,,5.791417323052883,9.541554376482964,8.29566396479431,7.557618660909724,,5.686385121694064,9.428852200125384
Neural-Sign-Actors/val/dKumOzqVk3M_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_6-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_6-8-rgb_front.npz,235,10.201097466051579,7.91266281157732,,6.390373222529888,9.434952400624752,10.193537973224165,7.81576909828297,,6.34589927825839,9.28563891830755
Neural-Sign-Actors/val/dKumOzqVk3M_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_7-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_7-8-rgb_front.npz,125,13.49253486841917,12.182651553303003,,10.435650125145912,13.929652981460094,13.492535065859556,12.014902456663549,,10.324841415509582,13.704963497817516
Neural-Sign-Actors/val/dKumOzqVk3M_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_8-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_8-8-rgb_front.npz,429,7.230620831251144,6.146043771877885,,5.220049526542425,7.072038017213345,7.230621360411698,6.036628605249731,,5.12220232073426,6.951054889765201
Neural-Sign-Actors/val/dKumOzqVk3M_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,dKumOzqVk3M_9-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dKumOzqVk3M_9-8-rgb_front.npz,119,10.619115084409714,7.056139409542084,,4.878873936831951,9.233404882252216,10.61911427439386,6.9708022638224065,,4.809695242184112,9.1319092854607
Neural-Sign-Actors/val/dQJyDM9pKR8_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,dQJyDM9pKR8_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dQJyDM9pKR8_0-8-rgb_front.npz,111,9.065613150596619,6.314128404483199,,4.44589601829648,8.182360790669918,9.06561325128014,6.295702317656177,,4.413607587454723,8.17779704785763
Neural-Sign-Actors/val/dQJyDM9pKR8_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,dQJyDM9pKR8_1-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dQJyDM9pKR8_1-8-rgb_front.npz,189,10.463313199579716,10.56061964482069,,9.141848422586918,11.979390867054462,10.46331410380031,10.480233519855474,,9.12016535808564,11.840301681625307
Neural-Sign-Actors/val/dQJyDM9pKR8_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,dQJyDM9pKR8_2-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dQJyDM9pKR8_2-8-rgb_front.npz,210,8.667428977787495,7.059068419039249,,5.770520307123661,8.347616530954838,8.6674290930941,6.834044112336068,,5.71608568120393,7.952002543468206
Neural-Sign-Actors/val/dQJyDM9pKR8_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,dQJyDM9pKR8_3-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dQJyDM9pKR8_3-8-rgb_front.npz,165,7.887032814323902,7.369308965280652,,5.173621233552694,9.56499669700861,7.887032656281283,7.2577745357359005,,5.0352686211805455,9.480280450291255
Neural-Sign-Actors/val/dQJyDM9pKR8_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,dQJyDM9pKR8_4-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dQJyDM9pKR8_4-8-rgb_front.npz,201,7.735315710306168,6.3929022289812565,,4.398360848426819,8.387443609535694,7.73531585973479,6.204504211287278,,4.295173475857064,8.113834946717493
Neural-Sign-Actors/val/dQJyDM9pKR8_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,dQJyDM9pKR8_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dQJyDM9pKR8_5-8-rgb_front.npz,256,8.813738822937012,7.799080573022366,,5.510457791388035,10.087703354656696,8.813738540993654,7.673342693976792,,5.40285302747634,9.943832360477245
Neural-Sign-Actors/val/dWOtJxrH_Ww_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_0-8-rgb_front.npz,80,10.132675990462303,7.271606707945466,,6.013704929500818,8.529508486390114,10.132675565546378,7.249210937152384,,5.981402848556172,8.517019025748596
Neural-Sign-Actors/val/dWOtJxrH_Ww_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_1-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_1-8-rgb_front.npz,202,9.731444530189037,6.681967061012983,,5.722728557884693,7.6412055641412735,9.731444564767846,6.526110192419647,,5.680478334145639,7.371742050693657
Neural-Sign-Actors/val/dWOtJxrH_Ww_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_10-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_10-8-rgb_front.npz,260,8.379880338907242,7.180785294622183,,4.824112169444561,9.537458419799805,8.363931935925324,7.0460670168708575,,4.821633371130491,9.270500662611223
Neural-Sign-Actors/val/dWOtJxrH_Ww_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_11-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_11-8-rgb_front.npz,290,9.38392709940672,7.939765229821205,,6.489775143563747,9.389755316078663,9.38392713312702,7.776774593893888,,6.3496180974621454,9.20393109032563
Neural-Sign-Actors/val/dWOtJxrH_Ww_12-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_12-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_12-8-rgb_front.npz,202,8.242961950600147,7.113742874935269,,5.556814838200808,8.670670911669731,8.242962405887791,7.038422639477113,,5.541608135197496,8.53523714375673
Neural-Sign-Actors/val/dWOtJxrH_Ww_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_13-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_13-8-rgb_front.npz,269,10.449489578604698,7.744448957964778,,7.02610844746232,8.462789468467236,10.449488770189006,7.569038222602752,,6.8149466766910045,8.3231297685145
Neural-Sign-Actors/val/dWOtJxrH_Ww_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_15-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_15-8-rgb_front.npz,82,8.78421775996685,6.732017733156681,,4.950578324496746,8.513457141816616,8.784217913294347,6.720349072654754,,4.946065582505359,8.49463256280415
Neural-Sign-Actors/val/dWOtJxrH_Ww_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_2-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_2-8-rgb_front.npz,110,8.873510174453259,7.395572727546096,,5.388214718550444,9.402930736541748,8.873510712080382,7.337883292083543,,5.314020132010971,9.361746452156115
Neural-Sign-Actors/val/dWOtJxrH_Ww_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_3-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_3-8-rgb_front.npz,90,11.089853011071682,5.982404574751854,,4.109377972781658,7.85543117672205,11.089853005897668,5.952605033881911,,4.090600222439712,7.814609845324109
Neural-Sign-Actors/val/dWOtJxrH_Ww_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_4-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_4-8-rgb_front.npz,162,9.76670067757368,8.340527769178152,,6.299853324890137,10.381202213466167,9.76670125965029,8.177629330290344,,6.152749649409986,10.2025090111707
Neural-Sign-Actors/val/dWOtJxrH_Ww_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_6-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_6-8-rgb_front.npz,225,9.860755875706673,7.206025533378124,,5.475255660712719,8.93679540604353,9.860755119265782,7.098885218147188,,5.4624710133713155,8.735299422923061
Neural-Sign-Actors/val/dWOtJxrH_Ww_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_7-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_7-8-rgb_front.npz,184,9.63099580258131,6.763296434655786,,5.579730030149221,7.94686283916235,9.630995705146749,6.684584104020715,,5.525632791788033,7.843535416253396
Neural-Sign-Actors/val/dWOtJxrH_Ww_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_8-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_8-8-rgb_front.npz,199,11.126846075057983,7.212531520053744,,6.382483523339033,8.042579516768456,11.11761902941007,7.146448235673334,,6.292883987683597,8.00001248366307
