clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/val/bHdXYjk977I_7-3-rgb_front,Neural-Sign-Actors,how2sign,val,bHdXYjk977I_7-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bHdXYjk977I_7-3-rgb_front.npz,116,5.8,17.232630401849747,17.232630401849747,8.307627402245998,16.50346764604208,8.307627217587212
Neural-Sign-Actors/val/bHdXYjk977I_8-3-rgb_front,Neural-Sign-Actors,how2sign,val,bHdXYjk977I_8-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bHdXYjk977I_8-3-rgb_front.npz,131,6.55,22.05583080649376,22.05583080649376,11.297774501144886,21.77269798739038,11.297775247624813
Neural-Sign-Actors/val/bIUmw2DVW7Q_21-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_21-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_21-3-rgb_front.npz,90,4.5,25.247307494282722,25.247307494282722,13.57455924153328,24.674959087537395,13.574559526104066
Neural-Sign-Actors/val/bIUmw2DVW7Q_23-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_23-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_23-3-rgb_front.npz,93,4.65,19.23714578151703,19.23714578151703,8.59273411333561,18.582360037872867,8.59273403822895
Neural-Sign-Actors/val/bIUmw2DVW7Q_24-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_24-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_24-3-rgb_front.npz,119,5.95,18.763072788715363,18.763072788715363,9.837069548666477,18.336157596223995,9.83706981475864
Neural-Sign-Actors/val/bIUmw2DVW7Q_28-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_28-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_28-3-rgb_front.npz,92,4.6,18.29867996275425,18.29867996275425,9.24762338399887,17.805504637932327,9.247623530783407
Neural-Sign-Actors/val/bIUmw2DVW7Q_3_4_5-3-rgb_front,Neural-Sign-Actors,how2sign,val,bIUmw2DVW7Q_3_4_5-3-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bIUmw2DVW7Q_3_4_5-3-rgb_front.npz,225,11.25,18.614165484905243,18.614165484905243,9.508802555501461,18.25805779132578,9.493486499413848
Neural-Sign-Actors/val/bUFsn9GQsCg_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_0-8-rgb_front.npz,65,3.25,20.876498892903328,20.876498892903328,12.876134365797043,20.763047999487473,12.87613374969134
Neural-Sign-Actors/val/bUFsn9GQsCg_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_1-8-rgb_front.npz,310,15.5,26.339715346693993,26.339715346693993,12.654370628297329,26.30309329458302,12.65437151004951
Neural-Sign-Actors/val/bUFsn9GQsCg_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_10-8-rgb_front.npz,92,4.6,26.417985558509827,26.417985558509827,13.420471921563148,25.801711862542383,13.420472410001347
Neural-Sign-Actors/val/bUFsn9GQsCg_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_11-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_11-8-rgb_front.npz,107,5.35,34.057117998600006,34.057117998600006,10.268580168485641,34.0427587452893,10.268581199903632
Neural-Sign-Actors/val/bUFsn9GQsCg_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_14-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_14-8-rgb_front.npz,91,4.55,30.145909637212753,30.145909637212753,10.382109321653843,24.089593798495255,10.382109818018073
Neural-Sign-Actors/val/bUFsn9GQsCg_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_2-8-rgb_front.npz,157,7.85,26.488007977604866,26.488007977604866,12.444756925106049,26.488008520382035,12.44475761618299
Neural-Sign-Actors/val/bUFsn9GQsCg_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_4-8-rgb_front.npz,192,9.6,23.981818929314613,23.981818929314613,10.640174150466919,23.664428175834473,10.640173587792864
Neural-Sign-Actors/val/bUFsn9GQsCg_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_5-8-rgb_front.npz,69,3.45,23.875130340456963,23.875130340456963,11.895149946212769,21.881265120337837,11.895149568284767
Neural-Sign-Actors/val/bUFsn9GQsCg_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_6-8-rgb_front.npz,214,10.7,25.975635275244713,25.975635275244713,10.419410653412342,25.743291843856607,10.419411096225762
Neural-Sign-Actors/val/bUFsn9GQsCg_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_7-8-rgb_front.npz,75,3.75,28.98356504738331,28.98356504738331,12.874328531324863,28.810161712268986,12.874327767640352
Neural-Sign-Actors/val/bUFsn9GQsCg_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_8-8-rgb_front.npz,75,3.75,24.797484278678894,24.797484278678894,13.392787426710129,24.797485669453938,13.39278755709529
Neural-Sign-Actors/val/bUFsn9GQsCg_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bUFsn9GQsCg_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bUFsn9GQsCg_9-8-rgb_front.npz,135,6.75,27.21361070871353,27.21361070871353,11.467903852462769,25.436046129713457,11.467903892130211
Neural-Sign-Actors/val/bX0Zpf-rEgc_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bX0Zpf-rEgc_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bX0Zpf-rEgc_1-8-rgb_front.npz,106,5.3,35.524554550647736,35.524554550647736,12.625222094357014,35.52455388290702,12.625223508913
Neural-Sign-Actors/val/bX0Zpf-rEgc_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,bX0Zpf-rEgc_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bX0Zpf-rEgc_2-8-rgb_front.npz,85,4.25,26.424692943692207,26.424692943692207,14.916830696165562,26.15289293667849,14.916830931735388
Neural-Sign-Actors/val/bX0Zpf-rEgc_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,bX0Zpf-rEgc_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bX0Zpf-rEgc_3-8-rgb_front.npz,329,16.45,28.214789927005768,28.214789927005768,14.828004874289036,28.027527478713214,14.828004976196672
Neural-Sign-Actors/val/bX0Zpf-rEgc_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,bX0Zpf-rEgc_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bX0Zpf-rEgc_4-8-rgb_front.npz,145,7.25,37.047822028398514,37.047822028398514,16.688603907823563,36.573395486278784,16.68487733294224
Neural-Sign-Actors/val/bb1Z5dw4N-s_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_0-8-rgb_front.npz,68,3.4,40.2647890150547,40.2647890150547,12.800188735127449,39.009740110486746,12.80018887893461
Neural-Sign-Actors/val/bb1Z5dw4N-s_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_1-8-rgb_front.npz,155,7.75,27.88753993809223,27.88753993809223,13.015968725085258,27.348902761455506,13.015968049125325
Neural-Sign-Actors/val/bb1Z5dw4N-s_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_10-8-rgb_front.npz,266,13.3,28.240717947483063,28.240717947483063,12.290725484490395,27.92931281212241,12.290724453383259
Neural-Sign-Actors/val/bb1Z5dw4N-s_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_11-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_11-8-rgb_front.npz,68,3.4,25.336112827062607,25.336112827062607,11.932946741580963,25.3361123477054,11.932946700493202
Neural-Sign-Actors/val/bb1Z5dw4N-s_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_2-8-rgb_front.npz,130,6.5,30.626801773905754,30.626801773905754,14.671415090560913,30.217256368352817,14.671416340682368
Neural-Sign-Actors/val/bb1Z5dw4N-s_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_3-8-rgb_front.npz,196,9.8,29.412373900413513,29.412373900413513,13.54963704943657,29.3931607679673,13.549638147066746
Neural-Sign-Actors/val/bb1Z5dw4N-s_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_4-8-rgb_front.npz,157,7.85,37.25894168019295,37.25894168019295,15.19819162786007,37.25894176324082,15.198190239774194
Neural-Sign-Actors/val/bb1Z5dw4N-s_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_5-8-rgb_front.npz,91,4.55,30.376426875591278,30.376426875591278,10.71929931640625,30.262895179196043,10.719299720661654
Neural-Sign-Actors/val/bb1Z5dw4N-s_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_6-8-rgb_front.npz,181,9.05,36.8458554148674,36.8458554148674,13.180466368794441,36.77925338855435,13.18046705056373
Neural-Sign-Actors/val/bb1Z5dw4N-s_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_7-8-rgb_front.npz,175,8.75,28.80580723285675,28.80580723285675,12.901682406663895,28.455732044364726,12.901682699365276
Neural-Sign-Actors/val/bb1Z5dw4N-s_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_8-8-rgb_front.npz,215,10.75,28.427155688405037,28.427155688405037,13.76517117023468,28.005340535107045,13.765171469124251
Neural-Sign-Actors/val/bb1Z5dw4N-s_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bb1Z5dw4N-s_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bb1Z5dw4N-s_9-8-rgb_front.npz,384,19.2,29.674092307686806,29.674092307686806,14.284693636000156,29.16104266963278,14.263592311181128
Neural-Sign-Actors/val/bbSKqkE4EBs_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_0-8-rgb_front.npz,81,4.05,70.50088047981262,70.50088047981262,30.962714925408363,70.50088241144464,30.962715316333888
Neural-Sign-Actors/val/bbSKqkE4EBs_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_1-8-rgb_front.npz,343,17.15,64.50869888067245,64.50869888067245,33.89611095190048,64.50870218238747,33.89611136461486
Neural-Sign-Actors/val/bbSKqkE4EBs_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_10-8-rgb_front.npz,125,6.25,94.52354907989502,94.52354907989502,25.90072713792324,94.52354753017426,25.90072650462389
Neural-Sign-Actors/val/bbSKqkE4EBs_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_11-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_11-8-rgb_front.npz,64,3.2,65.16551971435547,65.16551971435547,29.539210721850395,65.16552221728489,29.539211172959767
Neural-Sign-Actors/val/bbSKqkE4EBs_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_2-8-rgb_front.npz,65,3.25,68.95411759614944,68.95411759614944,31.457331031560898,68.95412086294247,31.457334341338044
Neural-Sign-Actors/val/bbSKqkE4EBs_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_4-8-rgb_front.npz,159,7.95,64.47028368711472,64.47028368711472,30.627191066741943,64.47028701410353,30.627190914450203
Neural-Sign-Actors/val/bbSKqkE4EBs_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_5-8-rgb_front.npz,140,7.0,52.67730727791786,52.67730727791786,25.4021268337965,52.677308462027995,25.40212752563613
Neural-Sign-Actors/val/bbSKqkE4EBs_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_6-8-rgb_front.npz,228,11.4,60.55862829089165,60.55862829089165,29.108069837093353,60.55862976140097,29.108071038009303
Neural-Sign-Actors/val/bbSKqkE4EBs_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_7-8-rgb_front.npz,114,5.7,64.04190510511398,64.04190510511398,34.539975225925446,64.04190232748525,34.539974131212944
Neural-Sign-Actors/val/bbSKqkE4EBs_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_8-8-rgb_front.npz,335,16.75,68.8440278172493,68.8440278172493,31.80200234055519,68.84403030262955,31.80200036392728
Neural-Sign-Actors/val/bbSKqkE4EBs_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bbSKqkE4EBs_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bbSKqkE4EBs_9-8-rgb_front.npz,104,5.2,55.842332541942596,55.842332541942596,28.027428314089775,55.84233538964047,28.027430722991433
Neural-Sign-Actors/val/bcNtUYh3GNs_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_3-8-rgb_front.npz,75,3.75,75.01021772623062,75.01021772623062,25.77749453485012,75.01022296647231,25.777493007481098
Neural-Sign-Actors/val/bcNtUYh3GNs_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_5-8-rgb_front.npz,440,22.0,59.42252278327942,59.42252278327942,38.06261718273163,59.42252227528529,38.062619024210356
Neural-Sign-Actors/val/bcNtUYh3GNs_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_7-8-rgb_front.npz,138,6.9,65.21983444690704,65.21983444690704,32.653965055942535,65.21983633654705,32.65396200552367
Neural-Sign-Actors/val/bcNtUYh3GNs_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_8-8-rgb_front.npz,105,5.25,83.20416510105133,83.20416510105133,25.618262588977814,83.20416744266238,25.61826262445677
Neural-Sign-Actors/val/bcNtUYh3GNs_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bcNtUYh3GNs_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bcNtUYh3GNs_9-8-rgb_front.npz,108,5.4,67.37909466028214,67.37909466028214,30.14439158141613,67.37909502246315,30.144391745259917
Neural-Sign-Actors/val/bjvIIdYWc-k_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_1-8-rgb_front.npz,78,3.9,78.12698930501938,78.12698930501938,29.412413015961647,78.12698706029317,29.412419081498413
Neural-Sign-Actors/val/bjvIIdYWc-k_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_3-8-rgb_front.npz,76,3.8,79.65340465307236,79.65340465307236,29.190000146627426,79.6534124467718,29.18999968096614
Neural-Sign-Actors/val/bjvIIdYWc-k_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_5-8-rgb_front.npz,251,12.55,73.58979433774948,73.58979433774948,35.45362874865532,73.58979789235914,35.4536310194498
Neural-Sign-Actors/val/bjvIIdYWc-k_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_6-8-rgb_front.npz,190,9.5,65.29533863067627,65.29533863067627,31.247565522789955,65.29534129719985,31.247565787481633
Neural-Sign-Actors/val/bjvIIdYWc-k_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_7-8-rgb_front.npz,116,5.8,53.940944373607635,53.940944373607635,39.341527968645096,53.94094504801364,39.341528659108384
Neural-Sign-Actors/val/bjvIIdYWc-k_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_8-8-rgb_front.npz,219,10.95,72.58779555559158,72.58779555559158,30.81200271844864,72.58779455197455,30.812001931714956
Neural-Sign-Actors/val/bjvIIdYWc-k_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bjvIIdYWc-k_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bjvIIdYWc-k_9-8-rgb_front.npz,138,6.9,66.9117197394371,66.9117197394371,29.961077496409416,66.91172443654227,29.96107991919785
Neural-Sign-Actors/val/bpOKSl0oIIw_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_1-8-rgb_front.npz,64,3.2,66.5586069226265,66.5586069226265,29.73039075732231,66.5586072136648,29.730392358032987
Neural-Sign-Actors/val/bpOKSl0oIIw_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_10-8-rgb_front.npz,64,3.2,71.28327339887619,71.28327339887619,32.86139294505119,71.28327654208988,32.86139291594736
Neural-Sign-Actors/val/bpOKSl0oIIw_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_11-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_11-8-rgb_front.npz,96,4.8,67.29418784379959,67.29418784379959,33.42117369174957,67.29419013330092,33.42117407980064
Neural-Sign-Actors/val/bpOKSl0oIIw_12-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_12-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_12-8-rgb_front.npz,132,6.6,66.23650342226028,66.23650342226028,35.04651412367821,66.23649837054087,35.04651087816014
Neural-Sign-Actors/val/bpOKSl0oIIw_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_13-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_13-8-rgb_front.npz,184,9.2,68.12546402215958,68.12546402215958,29.533598572015762,68.12546999477175,29.53359931099998
