dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_29-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_29-5-rgb_front,24.0,20.0,133,5.541666666666667,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_29-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_29-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_29-8-rgb_front,24.0,20.0,100,4.166666666666667,83.0,4.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_29-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_3-5-rgb_front,24.0,20.0,213,8.875,177.0,8.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_3-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_3-8-rgb_front,24.0,20.0,160,6.666666666666667,133.0,6.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_30-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_30-8-rgb_front,24.0,20.0,567,23.625,472.0,23.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_30-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_31-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_31-8-rgb_front,24.0,20.0,172,7.166666666666667,143.0,7.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_31-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_4-5-rgb_front,24.0,20.0,130,5.416666666666667,108.0,5.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_4-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_4-8-rgb_front,24.0,20.0,98,4.083333333333333,81.0,4.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_5-5-rgb_front,24.0,20.0,215,8.958333333333334,179.0,8.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_5-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_5-8-rgb_front,24.0,20.0,161,6.708333333333333,134.0,6.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_6-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_6-5-rgb_front,24.0,20.0,284,11.833333333333334,236.0,11.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_6-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_6-8-rgb_front,24.0,20.0,212,8.833333333333334,176.0,8.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzOH00UZg84_8-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzOH00UZg84_8-5-rgb_front,24.0,20.0,89,3.7083333333333335,74.0,3.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzOH00UZg84_8-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_10-5-rgb_front,24.0,20.0,172,7.166666666666667,143.0,7.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_10-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_10-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_10-8-rgb_front,24.0,20.0,129,5.375,107.0,5.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_10-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_11-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_11-5-rgb_front,24.0,20.0,184,7.666666666666667,153.0,7.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_11-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_11-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_11-8-rgb_front,24.0,20.0,139,5.791666666666667,115.0,5.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_11-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_12-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_12-5-rgb_front,24.0,20.0,132,5.5,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_12-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_12-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_12-8-rgb_front,24.0,20.0,100,4.166666666666667,83.0,4.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_12-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_14-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_14-5-rgb_front,24.0,20.0,192,8.0,160.0,8.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_14-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_14-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_14-8-rgb_front,24.0,20.0,144,6.0,120.0,6.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_14-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_15-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_15-5-rgb_front,24.0,20.0,90,3.75,75.0,3.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_15-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_17-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_17-5-rgb_front,24.0,20.0,164,6.833333333333333,136.0,6.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_17-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_17-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_17-8-rgb_front,24.0,20.0,124,5.166666666666667,103.0,5.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_17-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_2-5-rgb_front,24.0,20.0,138,5.75,115.0,5.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_2-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_2-8-rgb_front,24.0,20.0,104,4.333333333333333,86.0,4.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_4-5-rgb_front,24.0,20.0,184,7.666666666666667,153.0,7.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_4-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_4-8-rgb_front,24.0,20.0,139,5.791666666666667,115.0,5.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_5-5-rgb_front,24.0,20.0,315,13.125,262.0,13.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_5-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_5-8-rgb_front,24.0,20.0,237,9.875,197.0,9.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_7-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_7-5-rgb_front,24.0,20.0,144,6.0,120.0,6.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_7-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_7-8-rgb_front,24.0,20.0,108,4.5,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_9-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_9-5-rgb_front,24.0,20.0,140,5.833333333333333,116.0,5.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_9-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzQ2E3_xBZA_9-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzQ2E3_xBZA_9-8-rgb_front,24.0,20.0,106,4.416666666666667,88.0,4.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzQ2E3_xBZA_9-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXgYPSnaDs_0-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXgYPSnaDs_0-8-rgb_front,24.0,20.0,97,4.041666666666667,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXgYPSnaDs_0-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXgYPSnaDs_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXgYPSnaDs_1-8-rgb_front,24.0,20.0,78,3.25,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXgYPSnaDs_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXgYPSnaDs_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXgYPSnaDs_2-8-rgb_front,24.0,20.0,254,10.583333333333334,211.0,10.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXgYPSnaDs_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXgYPSnaDs_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXgYPSnaDs_3-8-rgb_front,24.0,20.0,275,11.458333333333334,229.0,11.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXgYPSnaDs_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXgYPSnaDs_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXgYPSnaDs_4-8-rgb_front,24.0,20.0,114,4.75,95.0,4.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXgYPSnaDs_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXgYPSnaDs_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXgYPSnaDs_5-8-rgb_front,24.0,20.0,119,4.958333333333333,99.0,4.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXgYPSnaDs_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXgYPSnaDs_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXgYPSnaDs_6-8-rgb_front,24.0,20.0,403,16.791666666666668,335.0,16.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXgYPSnaDs_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXsxNFczRA_10-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXsxNFczRA_10-8-rgb_front,24.0,20.0,200,8.333333333333334,166.0,8.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXsxNFczRA_10-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXsxNFczRA_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXsxNFczRA_6-8-rgb_front,24.0,20.0,281,11.708333333333334,234.0,11.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXsxNFczRA_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXsxNFczRA_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXsxNFczRA_7-8-rgb_front,24.0,20.0,212,8.833333333333334,176.0,8.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXsxNFczRA_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXsxNFczRA_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXsxNFczRA_8-8-rgb_front,24.0,20.0,138,5.75,115.0,5.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXsxNFczRA_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzXsxNFczRA_9-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzXsxNFczRA_9-8-rgb_front,24.0,20.0,185,7.708333333333333,154.0,7.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzXsxNFczRA_9-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzcsY2gm7t0_10-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzcsY2gm7t0_10-8-rgb_front,24.0,20.0,177,7.375,147.0,7.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzcsY2gm7t0_10-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzcsY2gm7t0_11-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzcsY2gm7t0_11-8-rgb_front,24.0,20.0,269,11.208333333333334,224.0,11.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzcsY2gm7t0_11-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzcsY2gm7t0_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzcsY2gm7t0_4-8-rgb_front,24.0,20.0,149,6.208333333333333,124.0,6.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzcsY2gm7t0_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzcsY2gm7t0_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzcsY2gm7t0_5-8-rgb_front,24.0,20.0,173,7.208333333333333,144.0,7.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzcsY2gm7t0_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzcsY2gm7t0_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzcsY2gm7t0_6-8-rgb_front,24.0,20.0,291,12.125,242.0,12.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzcsY2gm7t0_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzcsY2gm7t0_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzcsY2gm7t0_7-8-rgb_front,24.0,20.0,201,8.375,167.0,8.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzcsY2gm7t0_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzcsY2gm7t0_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzcsY2gm7t0_8-8-rgb_front,24.0,20.0,95,3.9583333333333335,79.0,3.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzcsY2gm7t0_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzcsY2gm7t0_9-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzcsY2gm7t0_9-8-rgb_front,24.0,20.0,164,6.833333333333333,136.0,6.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzcsY2gm7t0_9-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_1-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_1-10-rgb_front,24.0,20.0,267,11.125,222.0,11.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_1-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_1-8-rgb_front,24.0,20.0,267,11.125,222.0,11.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_3-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_3-10-rgb_front,24.0,20.0,234,9.75,195.0,9.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_3-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_3-8-rgb_front,24.0,20.0,234,9.75,195.0,9.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_4-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_4-10-rgb_front,24.0,20.0,107,4.458333333333333,89.0,4.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_4-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_4-8-rgb_front,24.0,20.0,107,4.458333333333333,89.0,4.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_4-8-rgb_front.npz,test
