clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/test/G3VM7etNABI_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3VM7etNABI_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3VM7etNABI_4-5-rgb_front,375,24.0,20.0,official,official_soke_paper_vqvae,8.736507035791874,8.736507035791874,8.736507243787248,8.736507243787248
Neural-Sign-Actors/test/G3VM7etNABI_5-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3VM7etNABI_5-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3VM7etNABI_5-10-rgb_front,138,24.0,20.0,official,official_soke_paper_vqvae,12.669901363551617,12.669902294874191,12.66990179884369,12.66990179884369
Neural-Sign-Actors/test/G3VM7etNABI_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3VM7etNABI_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3VM7etNABI_5-5-rgb_front,185,24.0,20.0,official,official_soke_paper_vqvae,9.881163947284222,9.881164878606796,9.881165190725714,9.881165190725714
Neural-Sign-Actors/test/G3VM7etNABI_7-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3VM7etNABI_7-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3VM7etNABI_7-10-rgb_front,215,24.0,20.0,official,official_soke_paper_vqvae,18.815932795405388,18.815932795405388,18.815933295720537,18.815933295720537
Neural-Sign-Actors/test/G3VM7etNABI_7-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3VM7etNABI_7-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3VM7etNABI_7-5-rgb_front,286,24.0,20.0,official,official_soke_paper_vqvae,9.303557686507702,9.303557686507702,9.303557833858564,9.303557833858564
Neural-Sign-Actors/test/G3VM7etNABI_8-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3VM7etNABI_8-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3VM7etNABI_8-10-rgb_front,107,24.0,20.0,official,official_soke_paper_vqvae,14.085495844483376,14.085497707128525,14.085496871549394,14.085496871549394
Neural-Sign-Actors/test/G3VM7etNABI_8-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3VM7etNABI_8-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3VM7etNABI_8-5-rgb_front,142,24.0,20.0,official,official_soke_paper_vqvae,8.223378099501133,8.223379030823708,8.223378461864318,8.223378461864318
Neural-Sign-Actors/test/G3bMqicS4bQ_0-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_0-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_0-5-rgb_front,104,24.0,20.0,official,official_soke_paper_vqvae,8.65950807929039,8.659507147967815,8.659507756909498,8.659507756909498
Neural-Sign-Actors/test/G3bMqicS4bQ_10-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_10-5-rgb_front,99,24.0,20.0,official,official_soke_paper_vqvae,8.238513953983784,8.238513953983784,8.238513939872835,8.238513939872835
Neural-Sign-Actors/test/G3bMqicS4bQ_11-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_11-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_11-5-rgb_front,259,24.0,20.0,official,official_soke_paper_vqvae,6.274033337831497,6.2740338034927845,6.274034011152548,6.274034011152548
Neural-Sign-Actors/test/G3bMqicS4bQ_12-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_12-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_12-5-rgb_front,280,24.0,20.0,official,official_soke_paper_vqvae,8.370318450033665,8.37031938135624,8.370318579753594,8.370318579753594
Neural-Sign-Actors/test/G3bMqicS4bQ_13-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_13-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_13-5-rgb_front,381,24.0,20.0,official,official_soke_paper_vqvae,8.380246348679066,8.38024728000164,8.380246864450886,8.380246864450886
Neural-Sign-Actors/test/G3bMqicS4bQ_14-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_14-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_14-5-rgb_front,339,24.0,20.0,official,official_soke_paper_vqvae,8.085760287940502,8.085760287940502,8.085760496045769,8.085760496045769
Neural-Sign-Actors/test/G3bMqicS4bQ_15-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_15-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_15-5-rgb_front,350,24.0,20.0,official,official_soke_paper_vqvae,7.180743385106325,7.1807438507676125,7.180744121516389,7.180744121516389
Neural-Sign-Actors/test/G3bMqicS4bQ_16-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_16-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_16-5-rgb_front,290,24.0,20.0,official,official_soke_paper_vqvae,7.7845249325037,7.784524466842413,7.7845248979805355,7.7845248979805355
Neural-Sign-Actors/test/G3bMqicS4bQ_17-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_17-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_17-5-rgb_front,204,24.0,20.0,official,official_soke_paper_vqvae,10.46044658869505,10.46044658869505,10.460447009844595,10.460447009844595
Neural-Sign-Actors/test/G3bMqicS4bQ_2-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_2-5-rgb_front,79,24.0,20.0,official,official_soke_paper_vqvae,7.385993376374245,7.385993842035532,7.385993983502252,7.385993983502252
Neural-Sign-Actors/test/G3bMqicS4bQ_3-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_3-5-rgb_front,175,24.0,20.0,official,official_soke_paper_vqvae,7.822777144610882,7.822776213288307,7.822777016886643,7.822777016886643
Neural-Sign-Actors/test/G3bMqicS4bQ_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_4-5-rgb_front,155,24.0,20.0,official,official_soke_paper_vqvae,7.083381526172161,7.083381991833448,7.08338224719609,7.08338224719609
Neural-Sign-Actors/test/G3bMqicS4bQ_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_5-5-rgb_front,205,24.0,20.0,official,official_soke_paper_vqvae,8.191344328224659,8.191343396902084,8.19134411924496,8.19134411924496
Neural-Sign-Actors/test/G3bMqicS4bQ_6-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_6-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_6-5-rgb_front,86,24.0,20.0,official,official_soke_paper_vqvae,8.17578099668026,8.17578099668026,8.175780828825609,8.175780828825609
Neural-Sign-Actors/test/G3bMqicS4bQ_8-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_8-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_8-5-rgb_front,83,24.0,20.0,official,official_soke_paper_vqvae,8.705051615834236,8.705051615834236,8.705052376040314,8.705052376040314
Neural-Sign-Actors/test/G3bMqicS4bQ_9-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3bMqicS4bQ_9-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3bMqicS4bQ_9-5-rgb_front,88,24.0,20.0,official,official_soke_paper_vqvae,6.752513814717531,6.752513814717531,6.75251419571313,6.75251419571313
Neural-Sign-Actors/test/G3di9jJTqDs_1-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_1-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_1-5-rgb_front,66,24.0,20.0,official,official_soke_paper_vqvae,8.757495321333408,8.757496252655983,8.757496076269131,8.757496076269131
Neural-Sign-Actors/test/G3di9jJTqDs_10-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_10-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_10-10-rgb_front,120,24.0,20.0,official,official_soke_paper_vqvae,16.155729070305824,16.155729070305824,16.15572943507383,16.15572943507383
Neural-Sign-Actors/test/G3di9jJTqDs_10-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_10-5-rgb_front,160,24.0,20.0,official,official_soke_paper_vqvae,9.008893743157387,9.008893743157387,9.008894124417566,9.008894124417566
Neural-Sign-Actors/test/G3di9jJTqDs_11-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_11-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_11-10-rgb_front,100,24.0,20.0,official,official_soke_paper_vqvae,15.92245139181614,15.92245139181614,15.922451596707104,15.922451596707104
Neural-Sign-Actors/test/G3di9jJTqDs_11-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_11-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_11-5-rgb_front,135,24.0,20.0,official,official_soke_paper_vqvae,7.166614755988121,7.166615221649408,7.166615066428979,7.166615066428979
Neural-Sign-Actors/test/G3di9jJTqDs_12-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_12-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_12-10-rgb_front,155,24.0,20.0,official,official_soke_paper_vqvae,11.048405431210995,11.048405431210995,11.048406317469574,11.048406317469574
Neural-Sign-Actors/test/G3di9jJTqDs_12-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_12-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_12-5-rgb_front,205,24.0,20.0,official,official_soke_paper_vqvae,7.675306871533394,7.6753064058721066,7.67530662393788,7.67530662393788
Neural-Sign-Actors/test/G3di9jJTqDs_2-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_2-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_2-10-rgb_front,114,24.0,20.0,official,official_soke_paper_vqvae,14.480369165539742,14.48037102818489,14.480369667963762,14.480369667963762
Neural-Sign-Actors/test/G3di9jJTqDs_2-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_2-5-rgb_front,153,24.0,20.0,official,official_soke_paper_vqvae,9.333223104476929,9.333224035799503,9.333223990146434,9.333223990146434
Neural-Sign-Actors/test/G3di9jJTqDs_3-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_3-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_3-10-rgb_front,172,24.0,20.0,official,official_soke_paper_vqvae,13.902883976697922,13.902885839343071,13.90288514085114,13.90288514085114
Neural-Sign-Actors/test/G3di9jJTqDs_3-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_3-5-rgb_front,230,24.0,20.0,official,official_soke_paper_vqvae,7.253088057041168,7.2530885227024555,7.253088106644218,7.253088106644218
Neural-Sign-Actors/test/G3di9jJTqDs_4-10-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_4-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_4-10-rgb_front,89,24.0,20.0,official,official_soke_paper_vqvae,9.385904297232628,9.385904297232628,9.385903904821431,9.385903904821431
Neural-Sign-Actors/test/G3di9jJTqDs_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_4-5-rgb_front,120,24.0,20.0,official,official_soke_paper_vqvae,7.260031532496214,7.260031532496214,7.2600316314492375,7.2600316314492375
Neural-Sign-Actors/test/G3di9jJTqDs_6-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3di9jJTqDs_6-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3di9jJTqDs_6-5-rgb_front,65,24.0,20.0,official,official_soke_paper_vqvae,9.049731306731701,9.049732238054276,9.049731260165572,9.049731260165572
Neural-Sign-Actors/test/G3g0-BeFN3c_0-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_0-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_0-5-rgb_front,116,24.0,20.0,official,official_soke_paper_vqvae,8.015700615942478,8.015699684619904,8.015700937088194,8.015700937088194
Neural-Sign-Actors/test/G3g0-BeFN3c_1-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_1-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_1-5-rgb_front,70,24.0,20.0,official,official_soke_paper_vqvae,7.9762982204556465,7.9762982204556465,7.976298686116934,7.976298686116934
Neural-Sign-Actors/test/G3g0-BeFN3c_16-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_16-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_16-5-rgb_front,119,24.0,20.0,official,official_soke_paper_vqvae,6.316747982054949,6.3167475163936615,6.316747811834226,6.316747811834226
Neural-Sign-Actors/test/G3g0-BeFN3c_2-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_2-5-rgb_front,69,24.0,20.0,official,official_soke_paper_vqvae,7.58656719699502,7.58656719699502,7.586567318471877,7.586567318471877
Neural-Sign-Actors/test/G3g0-BeFN3c_22-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_22-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_22-5-rgb_front,83,24.0,20.0,official,official_soke_paper_vqvae,9.35241486877203,9.35241486877203,9.35241427968245,9.35241427968245
Neural-Sign-Actors/test/G3g0-BeFN3c_23-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_23-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_23-5-rgb_front,74,24.0,20.0,official,official_soke_paper_vqvae,12.067836709320545,12.06783764064312,12.067838647478336,12.067838647478336
Neural-Sign-Actors/test/G3g0-BeFN3c_25-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_25-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_25-5-rgb_front,116,24.0,20.0,official,official_soke_paper_vqvae,9.875214658677578,9.875215590000153,9.875214682763508,9.875214682763508
Neural-Sign-Actors/test/G3g0-BeFN3c_29-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_29-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_29-5-rgb_front,85,24.0,20.0,official,official_soke_paper_vqvae,7.834197022020817,7.834197022020817,7.834196934366927,7.834196934366927
Neural-Sign-Actors/test/G3g0-BeFN3c_3-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_3-5-rgb_front,84,24.0,20.0,official,official_soke_paper_vqvae,8.893388323485851,8.893390186131,8.893389908951661,8.893389908951661
Neural-Sign-Actors/test/G3g0-BeFN3c_31-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_31-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_31-5-rgb_front,74,24.0,20.0,official,official_soke_paper_vqvae,11.419047601521015,11.419049464166164,11.419049545971525,11.419049545971525
Neural-Sign-Actors/test/G3g0-BeFN3c_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_4-5-rgb_front,95,24.0,20.0,official,official_soke_paper_vqvae,10.696757584810257,10.696758516132832,10.696758275949641,10.696758275949641
Neural-Sign-Actors/test/G3g0-BeFN3c_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_5-5-rgb_front,74,24.0,20.0,official,official_soke_paper_vqvae,7.459220942109823,7.459221873432398,7.459221124598706,7.459221124598706
Neural-Sign-Actors/test/G3g0-BeFN3c_9-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3g0-BeFN3c_9-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3g0-BeFN3c_9-5-rgb_front,84,24.0,20.0,official,official_soke_paper_vqvae,8.404205553233624,8.404205553233624,8.404206246181968,8.404206246181968
Neural-Sign-Actors/test/G3gm_C5UueQ_1-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_1-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_1-5-rgb_front,81,24.0,20.0,official,official_soke_paper_vqvae,8.366432972252369,8.366432972252369,8.366433121723892,8.366433121723892
Neural-Sign-Actors/test/G3gm_C5UueQ_10-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_10-5-rgb_front,166,24.0,20.0,official,official_soke_paper_vqvae,8.291616104543209,8.291616104543209,8.291616351399794,8.291616351399794
Neural-Sign-Actors/test/G3gm_C5UueQ_11-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_11-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_11-5-rgb_front,167,24.0,20.0,official,official_soke_paper_vqvae,8.70940089225769,8.709401823580265,8.70940086158539,8.70940086158539
Neural-Sign-Actors/test/G3gm_C5UueQ_12-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_12-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_12-5-rgb_front,190,24.0,20.0,official,official_soke_paper_vqvae,8.25797114521265,8.257972076535225,8.257971666018037,8.257971666018037
Neural-Sign-Actors/test/G3gm_C5UueQ_13-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_13-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_13-5-rgb_front,143,24.0,20.0,official,official_soke_paper_vqvae,7.682265713810921,7.682266645133495,7.682266226689611,7.682266226689611
Neural-Sign-Actors/test/G3gm_C5UueQ_14-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_14-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_14-5-rgb_front,83,24.0,20.0,official,official_soke_paper_vqvae,8.566523902118206,8.56652483344078,8.566524777337012,8.566524777337012
Neural-Sign-Actors/test/G3gm_C5UueQ_15-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_15-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_15-5-rgb_front,145,24.0,20.0,official,official_soke_paper_vqvae,7.542566396296024,7.542567327618599,7.542566768825054,7.542566768825054
Neural-Sign-Actors/test/G3gm_C5UueQ_16-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_16-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_16-5-rgb_front,315,24.0,20.0,official,official_soke_paper_vqvae,7.159012835472822,7.159012835472822,7.159012991432396,7.159012991432396
Neural-Sign-Actors/test/G3gm_C5UueQ_2-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_2-5-rgb_front,90,24.0,20.0,official,official_soke_paper_vqvae,8.009560406208038,8.009561337530613,8.009560633864668,8.009560633864668
Neural-Sign-Actors/test/G3gm_C5UueQ_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_4-5-rgb_front,170,24.0,20.0,official,official_soke_paper_vqvae,7.551783695816994,7.551783695816994,7.551783535574727,7.551783535574727
Neural-Sign-Actors/test/G3gm_C5UueQ_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_5-5-rgb_front,168,24.0,20.0,official,official_soke_paper_vqvae,8.086482994258404,8.086483925580978,8.086483662260608,8.086483662260608
Neural-Sign-Actors/test/G3gm_C5UueQ_7-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_7-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_7-5-rgb_front,107,24.0,20.0,official,official_soke_paper_vqvae,9.958213195204735,9.95821226388216,9.958212627272042,9.958212627272042
Neural-Sign-Actors/test/G3gm_C5UueQ_8-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_8-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_8-5-rgb_front,80,24.0,20.0,official,official_soke_paper_vqvae,7.931612432003021,7.931612432003021,7.931613078108057,7.931613078108057
Neural-Sign-Actors/test/G3gm_C5UueQ_9-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3gm_C5UueQ_9-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3gm_C5UueQ_9-5-rgb_front,105,24.0,20.0,official,official_soke_paper_vqvae,8.047481067478657,8.047481067478657,8.04748155974916,8.04748155974916
Neural-Sign-Actors/test/G3k86AVFwVs_10-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_10-5-rgb_front,191,24.0,20.0,official,official_soke_paper_vqvae,8.76675546169281,8.766756393015385,8.766756150432672,8.766756150432672
Neural-Sign-Actors/test/G3k86AVFwVs_12-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_12-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_12-5-rgb_front,90,24.0,20.0,official,official_soke_paper_vqvae,9.984387084841728,9.984387084841728,9.984387281454271,9.984387281454271
Neural-Sign-Actors/test/G3k86AVFwVs_13-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_13-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_13-5-rgb_front,101,24.0,20.0,official,official_soke_paper_vqvae,7.942165248095989,7.942166179418564,7.942165764472863,7.942165764472863
Neural-Sign-Actors/test/G3k86AVFwVs_14-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_14-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_14-5-rgb_front,529,24.0,20.0,official,official_soke_paper_vqvae,8.186079561710358,8.186080493032932,8.186079789259399,8.186079789259399
Neural-Sign-Actors/test/G3k86AVFwVs_15-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_15-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_15-5-rgb_front,491,24.0,20.0,official,official_soke_paper_vqvae,9.652634151279926,9.652635082602501,9.65263379326132,9.65263379326132
