dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors,val,bpOKSl0oIIw_14-8-rgb_front,165,66.83535873889923,34.7541905939579,66.83536767959595,34.75419072942301,31.027328222990036,12.461838312447071,30.96269156332269,12.461839123826588
Neural-Sign-Actors,val,bpOKSl0oIIw_15-8-rgb_front,66,57.43439868092537,37.16658800840378,57.43440031779535,37.166588036625676,30.771151185035706,13.527552597224712,30.702856877310712,13.527551905788256
Neural-Sign-Actors,val,bpOKSl0oIIw_6-8-rgb_front,143,64.64304029941559,32.47551992535591,64.64304134145483,32.47551608934894,24.152647703886032,9.14294645190239,24.053928162251317,9.142946313506553
Neural-Sign-Actors,val,bpOKSl0oIIw_7-8-rgb_front,75,63.18902224302292,37.796154618263245,63.18902015686036,37.796154717604324,26.037966832518578,12.477964162826538,26.037966248889767,12.47796424354116
Neural-Sign-Actors,val,bpOKSl0oIIw_8-8-rgb_front,130,62.991879880428314,31.412944197654724,62.99188604148534,31.412942850818997,35.071201622486115,9.80158057063818,35.07120391497246,9.801580746156665
Neural-Sign-Actors,val,bpOKSl0oIIw_9-8-rgb_front,91,57.89771303534508,33.403802663087845,57.89771364940392,33.403801005128976,30.010147020220757,11.29546295851469,29.989593733961765,11.295462063012215
Neural-Sign-Actors,val,cDJuwtDYaSg_0-8-rgb_front,65,58.1270270049572,34.886471927165985,58.127028466417244,34.886468832309426,26.974981650710106,13.017072342336178,26.97498222383169,13.017072886801683
Neural-Sign-Actors,val,cDJuwtDYaSg_1-8-rgb_front,104,61.83107942342758,33.65454450249672,61.831079208506985,33.654545021888154,23.53297360241413,9.79430042207241,23.139021762360173,9.794301086983
Neural-Sign-Actors,val,cDJuwtDYaSg_10-8-rgb_front,168,61.88509240746498,36.23330965638161,61.8850922300702,36.23330864190523,24.629952386021614,11.729873716831207,24.629951160888943,11.729873058530279
Neural-Sign-Actors,val,cDJuwtDYaSg_2-8-rgb_front,102,62.361590564250946,28.8632083684206,62.36159301125536,28.863208624077778,24.28370900452137,11.157412081956863,24.283709451921432,11.157411976954808
Neural-Sign-Actors,val,cDJuwtDYaSg_3-8-rgb_front,190,58.263931423425674,36.84569522738457,58.26393408994926,36.845692335382886,28.82988005876541,9.339679963886738,28.8169015198946,9.339679598710255
Neural-Sign-Actors,val,cDJuwtDYaSg_4-8-rgb_front,73,65.11598825454712,34.40862149000168,65.1159900406452,34.408619997333986,28.359299525618553,10.360135696828365,28.33176743596384,10.360135990258765
Neural-Sign-Actors,val,cDJuwtDYaSg_6-8-rgb_front,80,68.41761618852615,36.64078190922737,68.41761842370033,36.640781769528985,34.24247354269028,12.059775181114674,33.97314257454127,12.059774086810648
Neural-Sign-Actors,val,cDJuwtDYaSg_7-8-rgb_front,177,58.628857135772705,36.37293726205826,58.628857051585356,36.37293876427631,37.36585006117821,10.644137859344482,37.2434173642242,10.64413711744345
Neural-Sign-Actors,val,cHFW_U9e4sM_0-8-rgb_front,112,66.88185036182404,33.42799097299576,66.88185448625258,33.42799054059599,28.2960906624794,11.597372591495514,28.296089539903083,11.597372641387794
Neural-Sign-Actors,val,cHFW_U9e4sM_1-8-rgb_front,89,58.794811367988586,35.84557771682739,58.79480910770009,35.845576921540705,29.601769521832466,12.829221785068512,29.601771217048835,12.829221486836001
Neural-Sign-Actors,val,cHFW_U9e4sM_3-8-rgb_front,313,62.284503132104874,33.47951918840408,62.28450294762564,33.47952142000769,24.926496669650078,9.017529897391796,24.90021142745599,9.017530199402152
Neural-Sign-Actors,val,cHFW_U9e4sM_5-8-rgb_front,170,59.65534597635269,32.838352024555206,59.65534408083734,32.83835144384819,20.380496978759766,9.021748788654804,20.380497548510046,9.021749161183834
Neural-Sign-Actors,val,cHFW_U9e4sM_6-8-rgb_front,149,66.83751940727234,35.969771444797516,66.83751748212231,35.96977083224978,32.436102628707886,13.947841711342335,32.434177059905245,13.947840389364318
Neural-Sign-Actors,val,cHFW_U9e4sM_7-8-rgb_front,67,64.86869603395462,33.35088491439819,64.868702650515,33.35087765842231,35.279303789138794,12.833546847105026,35.279305151371815,12.833548112035686
Neural-Sign-Actors,val,cHFW_U9e4sM_9-8-rgb_front,220,58.71844291687012,30.45537695288658,58.718442197211765,30.4553770841184,23.909179493784904,9.346166625618935,23.792325114746664,9.346166553653099
Neural-Sign-Actors,val,cOCnNdL5fwI_10-8-rgb_front,64,21.14696428179741,9.988540783524513,20.17286237969529,9.988540325139184,20.522186532616615,9.380925446748734,19.372128233953845,9.380925101140747
Neural-Sign-Actors,val,cOCnNdL5fwI_12-8-rgb_front,170,22.191159427165985,8.762149140238762,21.625916687223842,8.762149994864183,19.11834254860878,8.157946169376373,18.66390235886416,8.157945895457969
Neural-Sign-Actors,val,cOCnNdL5fwI_13-8-rgb_front,179,20.34740149974823,7.868967950344086,19.072692263767372,7.868967141290118,18.6367928981781,9.242572821676731,17.576483679238144,9.22027684217475
Neural-Sign-Actors,val,cOCnNdL5fwI_14-8-rgb_front,98,20.976558327674866,8.29270575195551,19.972636635244196,8.29270562128525,19.922539591789246,8.19299090653658,18.69943004804758,8.192311703911697
Neural-Sign-Actors,val,cOCnNdL5fwI_15-8-rgb_front,86,15.409547835588455,8.220306597650051,14.927722378309037,8.22030707414067,15.409464947879314,6.9456989876925945,14.698621502882519,6.945699347767892
Neural-Sign-Actors,val,cOCnNdL5fwI_16-8-rgb_front,184,21.53593674302101,9.231985546648502,20.99382012586474,9.22698942873546,26.8147774040699,7.564799394458532,26.074657755721685,7.555355220456081
Neural-Sign-Actors,val,cOCnNdL5fwI_2-8-rgb_front,142,19.208846613764763,8.735441602766514,18.741359776804146,8.735441540459723,17.773516476154327,7.709371391683817,17.433646705631222,7.709372037706871
Neural-Sign-Actors,val,cOCnNdL5fwI_3-8-rgb_front,195,22.72513508796692,9.052606299519539,21.957369086643062,9.052606823686988,21.364133805036545,9.00729838758707,20.549860983513867,9.007298607283678
Neural-Sign-Actors,val,cOCnNdL5fwI_4-8-rgb_front,96,24.766160175204277,10.53041871637106,22.884156821722474,10.53041837925169,23.563222959637642,10.08070632815361,22.154990176204592,10.080706434867656
Neural-Sign-Actors,val,cOCnNdL5fwI_5-8-rgb_front,98,20.824817940592766,9.491560980677605,20.726115257498257,9.491560928409502,21.53639867901802,9.275944903492928,21.25942452848718,9.275944010183519
Neural-Sign-Actors,val,cOCnNdL5fwI_6-8-rgb_front,290,17.719149589538574,9.134071879088879,17.583434680348326,9.134071165342526,17.42217317223549,8.517198264598846,17.18498006430936,8.517198826603847
Neural-Sign-Actors,val,cOCnNdL5fwI_7-8-rgb_front,147,20.96163108944893,9.979058057069778,19.87792454900689,9.979057719702928,23.029007017612457,8.095324039459229,21.591338715484355,8.087659175476048
Neural-Sign-Actors,val,cOCnNdL5fwI_8-8-rgb_front,110,17.078189179301262,7.264189887791872,16.717805277386848,7.26419051643461,16.300175338983536,6.585882045328617,15.821307423439894,6.585881725715643
Neural-Sign-Actors,val,cOCnNdL5fwI_9-8-rgb_front,97,17.08386279642582,9.08846128731966,16.778091319174187,9.088461690572734,16.54885895550251,7.598035503178835,16.155572128050107,7.59803624007582
Neural-Sign-Actors,val,cS44xaCZy7A_1-8-rgb_front,85,24.916481226682663,12.089180760085583,24.724638790768736,12.089182321420488,27.36504375934601,12.045874260365963,27.23317187936867,12.045875487520414
Neural-Sign-Actors,val,cS44xaCZy7A_3-8-rgb_front,207,16.91407896578312,9.759580716490746,16.53767914560754,9.759581149533247,16.730645671486855,9.145122952759266,16.515629965551017,9.145123249702696
Neural-Sign-Actors,val,cS44xaCZy7A_5-8-rgb_front,209,20.784607157111168,10.416075587272644,20.01174180166858,10.416075342187757,20.30833065509796,9.465505369007587,19.443199259081954,9.4655050537393
Neural-Sign-Actors,val,cS44xaCZy7A_6-8-rgb_front,77,23.67161028087139,11.004967615008354,23.27803261094279,11.004967379153937,24.7088260948658,9.893654845654964,23.83071418198479,9.89365573162092
Neural-Sign-Actors,val,cYtd23-StEw_1-8-rgb_front,95,21.62395231425762,10.639552026987076,21.54688904748151,10.63955103194243,20.24504728615284,8.975128643214703,20.245048869401217,8.975128452048489
Neural-Sign-Actors,val,cYtd23-StEw_11_12_13-8-rgb_front,180,22.18789793550968,9.959082119166851,21.904606291920775,9.95908242314019,21.152585744857788,8.508458733558655,20.544803108916515,8.508458137253507
Neural-Sign-Actors,val,cYtd23-StEw_14-8-rgb_front,127,24.448031559586525,12.293385341763496,23.900721720823153,12.213592476204155,17.398206517100334,8.460389450192451,17.331150345738948,8.460387928543364
Neural-Sign-Actors,val,cYtd23-StEw_15-8-rgb_front,78,20.484721288084984,9.890998713672161,20.07531283948666,9.89099801518023,16.964662820100784,7.961258292198181,16.624437454037178,7.961257307145457
Neural-Sign-Actors,val,cYtd23-StEw_16-8-rgb_front,69,20.438235253095627,13.615202158689499,20.43823677830506,13.6152026310995,17.914753407239914,10.051046498119831,17.914753785167914,10.051046221422544
Neural-Sign-Actors,val,cYtd23-StEw_17-8-rgb_front,118,22.81743474304676,12.664937414228916,22.652745337651698,12.66493819164649,22.70675264298916,9.267743676900864,22.146856870060248,9.267743211239576
Neural-Sign-Actors,val,cYtd23-StEw_18-8-rgb_front,158,33.110179007053375,17.16328039765358,31.98672122546012,17.14686486469228,27.652723714709282,12.230350635945797,26.804666123294002,12.2303504090096
Neural-Sign-Actors,val,cYtd23-StEw_19-8-rgb_front,142,25.39920248091221,14.494447968900204,25.07477302537103,14.494446542402597,20.13212814927101,9.465186856687069,19.76620963394222,9.46518633691725
Neural-Sign-Actors,val,cYtd23-StEw_2-8-rgb_front,105,23.312995210289955,12.38072756677866,22.90926587191366,12.380726258492185,20.45568823814392,8.93963873386383,19.699365818606957,8.934515111503147
Neural-Sign-Actors,val,cYtd23-StEw_22-8-rgb_front,94,26.374485343694687,12.293129228055477,26.374486225478826,12.293129510424555,18.14580336213112,8.416383527219296,17.589782810512375,8.416384067188234
Neural-Sign-Actors,val,cYtd23-StEw_5-8-rgb_front,75,21.229539066553116,11.644436046481133,21.145079744358856,11.644435500105223,18.966706469655037,8.525816723704338,18.267383923133213,8.525817372525733
Neural-Sign-Actors,val,cYtd23-StEw_6-8-rgb_front,128,30.6940209120512,13.82296159863472,30.344849936227547,13.822962093399838,30.647872015833855,12.354159727692604,30.087921895756153,12.354160220638732
Neural-Sign-Actors,val,cYtd23-StEw_8-8-rgb_front,94,25.132358074188232,10.849173180758953,24.123691428611252,10.849172942974466,21.53894305229187,8.593618869781494,20.388296765691425,8.59361929085819
Neural-Sign-Actors,val,c_ThRj8eAf0_0-8-rgb_front,108,19.28064599633217,10.15667337924242,19.146057436484153,10.15667237462131,16.973404213786125,7.289520930498838,16.764287341006654,7.289520964992267
Neural-Sign-Actors,val,c_ThRj8eAf0_10-8-rgb_front,270,23.25839176774025,11.658360250294209,22.862057555121957,11.622417330121001,17.91234128177166,8.098358288407326,17.611216876172907,8.098359119698957
Neural-Sign-Actors,val,c_ThRj8eAf0_4-8-rgb_front,121,26.44255943596363,13.2977943867445,26.00820562686802,13.297793917234772,24.773603305220604,12.370885349810123,24.53768518868803,12.370884472365715
Neural-Sign-Actors,val,c_ThRj8eAf0_6-8-rgb_front,119,33.627331256866455,12.280291877686977,33.61509270778223,12.256350360435098,20.767025649547577,7.033305708318949,20.56902545668623,7.008288159356022
Neural-Sign-Actors,val,c_ThRj8eAf0_7-8-rgb_front,173,21.886959671974182,12.431607581675053,21.874428742882834,12.431608690648753,19.56598088145256,9.957465343177319,19.466650553822863,9.957464659489649
Neural-Sign-Actors,val,c_ThRj8eAf0_8-8-rgb_front,112,17.898695543408394,10.459331795573235,17.898695468569972,10.459331390198454,16.85113087296486,8.643914945423603,16.83390059458491,8.643914560837272
Neural-Sign-Actors,val,c_ThRj8eAf0_9-8-rgb_front,228,22.847265005111694,9.610830806195736,22.188752477073617,9.610830718373652,22.622698917984962,8.129589259624481,21.446027566286688,8.129589197332072
Neural-Sign-Actors,val,cw5evdziBB4_1-8-rgb_front,157,25.58865398168564,13.243140652775764,25.271760477761553,13.243141257838838,19.946418702602386,9.470893070101738,19.7080383640803,9.470893317762359
Neural-Sign-Actors,val,cw5evdziBB4_10-8-rgb_front,70,37.247028201818466,13.410612940788269,36.57993076901351,13.340173768145696,36.20627149939537,14.479950070381165,35.87706819442766,14.44653975777328
Neural-Sign-Actors,val,cw5evdziBB4_13-8-rgb_front,85,41.71181097626686,19.75620537996292,41.71181209385395,19.756203648798603,29.33650091290474,10.966047644615173,28.41709533377605,10.966048296540976
Neural-Sign-Actors,val,cw5evdziBB4_19-8-rgb_front,114,50.07755383849144,17.124613747000694,50.07755490052595,17.12461226832187,34.26195681095123,13.401388190686703,34.11872580386044,13.375838434225633
Neural-Sign-Actors,val,cw5evdziBB4_2-8-rgb_front,206,21.88524603843689,11.236527934670448,21.408514919898753,11.236527615941121,24.424957111477852,9.434242732822895,23.983629727826536,9.434242684222324
Neural-Sign-Actors,val,cw5evdziBB4_20-8-rgb_front,108,53.03376540541649,12.321542017161846,53.03377125205265,12.321542413836276,28.35354395210743,11.034050025045872,28.35354636664744,11.034049680111584
Neural-Sign-Actors,val,cw5evdziBB4_22-8-rgb_front,184,25.083696469664574,11.44197303801775,24.89861557715694,11.44197350114827,21.44133485853672,8.482273668050766,20.95851217619265,8.482274108404376
Neural-Sign-Actors,val,cw5evdziBB4_4-8-rgb_front,80,23.614484816789627,11.131493374705315,22.66437450889498,11.131493939319625,21.240802481770515,8.575810119509697,20.09632090339437,8.575810655020177
Neural-Sign-Actors,val,cw5evdziBB4_5-8-rgb_front,133,20.766127854585648,10.5860261246562,20.757137223574006,10.584591854629773,18.235821276903152,7.1882521733641624,17.95092688985449,7.18825186088093
Neural-Sign-Actors,val,cw5evdziBB4_8-8-rgb_front,131,18.645720556378365,10.58267056941986,18.483781070939003,10.58267077203584,15.958394855260849,7.440380286425352,15.723938147274366,7.44038025087869
Neural-Sign-Actors,val,cw5evdziBB4_9-8-rgb_front,90,26.871686801314354,9.429209865629673,26.77872595894668,9.429210507207447,24.29732121527195,8.510340005159378,23.998925928026438,8.51033952138904
Neural-Sign-Actors,val,cwLJfXFf9ks_0-8-rgb_front,78,23.14017154276371,13.203868642449379,23.140170372640476,13.203868576779199,21.708285436034203,8.186299353837967,21.072798241407444,8.186298861311606
Neural-Sign-Actors,val,cwLJfXFf9ks_10-8-rgb_front,125,32.417237758636475,15.715109184384346,32.41723922640085,15.715109657496216,19.877946004271507,8.309691213071346,19.799887403845787,8.309691349044442
Neural-Sign-Actors,val,cwLJfXFf9ks_13-8-rgb_front,134,27.816232293844223,13.887892477214336,27.79740116684072,13.88789358924129,19.855733960866928,7.37216230481863,19.585038080060883,7.372162815656012
Neural-Sign-Actors,val,cwLJfXFf9ks_14-8-rgb_front,73,31.753715127706528,10.792156681418419,31.184847351827035,10.792156139210071,24.37477931380272,10.81690564751625,23.158779878118267,10.81690509573952
Neural-Sign-Actors,val,cwLJfXFf9ks_18-8-rgb_front,76,25.11269599199295,14.406000263988972,25.112697646315944,14.40599897729331,24.633143097162247,9.21680312603712,24.427412898818915,9.216803034130288
Neural-Sign-Actors,val,cwLJfXFf9ks_19-8-rgb_front,137,28.15786935389042,13.145692646503448,28.098811776152928,13.145693309306012,19.61711421608925,8.001154288649559,18.880937472801573,8.001154256359179
Neural-Sign-Actors,val,cwLJfXFf9ks_2-8-rgb_front,66,23.835504427552223,14.67425562441349,23.83550763073744,14.674255356305476,17.164479941129684,6.945955101400614,17.129873073744506,6.945955044956821
Neural-Sign-Actors,val,cwLJfXFf9ks_5-8-rgb_front,125,28.995905071496964,15.260630287230015,28.933400496840477,15.260630421340466,20.0844444334507,7.8437430784106255,19.50802854821086,7.843743573874235
Neural-Sign-Actors,val,cwLJfXFf9ks_6-8-rgb_front,199,28.942523524165154,15.761908143758774,28.79321117927531,15.761906110293152,23.23647402226925,7.565655279904604,22.47558275808641,7.565655464765116
Neural-Sign-Actors,val,cwLJfXFf9ks_9-8-rgb_front,103,26.93287469446659,15.5049292370677,26.87509606583315,15.504929481200802,19.647831097245216,9.019884280860424,19.603157230625744,9.019884210785182
Neural-Sign-Actors,val,cxW8HFCWjlQ_1-8-rgb_front,285,29.038390144705772,15.172025188803673,28.930589309975243,15.172024219901417,20.514290779829025,8.365679532289505,20.28213013290313,8.351270486845781
Neural-Sign-Actors,val,cxW8HFCWjlQ_10-8-rgb_front,71,26.124317198991776,14.408623799681664,26.022971450338062,14.408621950153734,14.142753556370735,6.336263846606016,13.907840455764196,6.336263899074893
Neural-Sign-Actors,val,cxW8HFCWjlQ_11-8-rgb_front,84,29.254965484142303,15.562212094664574,29.254964918696455,15.562211994880013,19.8128093034029,9.042571298778057,19.757265552124455,9.042570896868018
Neural-Sign-Actors,val,cxW8HFCWjlQ_2-8-rgb_front,185,23.737234994769096,12.613101862370968,23.6051873480146,12.613101905161464,20.161734893918037,8.546420373022556,19.742515949985464,8.546420308836812
Neural-Sign-Actors,val,cxW8HFCWjlQ_3-8-rgb_front,281,24.57481622695923,13.480200432240963,24.348690046918883,13.480200737157963,16.349567100405693,8.231410756707191,16.040936142232706,8.23141118011096
Neural-Sign-Actors,val,cxW8HFCWjlQ_4-8-rgb_front,189,26.092397049069405,13.342829421162605,25.773889513282235,13.342829766096893,18.321312963962555,7.199280429631472,17.800396904546435,7.199280333542634
Neural-Sign-Actors,val,cxW8HFCWjlQ_5-8-rgb_front,203,25.559306144714355,13.12965713441372,25.300887330742597,13.129657242226923,19.050203263759613,7.817926816642284,18.478581787366878,7.817927286891367
Neural-Sign-Actors,val,cxW8HFCWjlQ_6-8-rgb_front,123,33.479560166597366,14.635182917118073,33.2214639529707,14.635182546103389,22.455526515841484,7.8873904421925545,21.89925703318502,7.887390321044902
Neural-Sign-Actors,val,cxW8HFCWjlQ_7-8-rgb_front,235,25.618594139814377,13.972936198115349,24.817233263178075,13.972935266792774,18.546640872955322,8.127646520733833,18.020485543665732,8.127647106278133
Neural-Sign-Actors,val,cxW8HFCWjlQ_8-8-rgb_front,69,24.730531498789787,16.36333391070366,24.73053295651208,16.36333281741194,17.75609329342842,9.997954592108727,17.45567422198213,9.9979549565393
Neural-Sign-Actors,val,dIIMHOX5AD8_0-8-rgb_front,156,28.868170455098152,15.078850090503693,28.387963724059937,15.078851478532531,19.692646339535713,8.948053233325481,19.24041638043351,8.948053216907935
Neural-Sign-Actors,val,dIIMHOX5AD8_1-8-rgb_front,201,24.825438857078552,10.772083885967731,23.771551256971573,10.772083033413734,20.161449909210205,8.178814314305782,19.055899047288136,8.178814145185017
Neural-Sign-Actors,val,dIIMHOX5AD8_10-8-rgb_front,79,22.593431174755096,14.81489185243845,22.499610092255132,14.814891769916198,18.292304128408432,11.645539663732052,18.268457213063027,11.6455402001267
Neural-Sign-Actors,val,dIIMHOX5AD8_2-8-rgb_front,230,26.38291008770466,9.985617361962795,26.350740106452417,9.985616742430821,18.28310452401638,8.735693991184235,18.12935416262759,8.735694072168807
Neural-Sign-Actors,val,dIIMHOX5AD8_3-8-rgb_front,114,29.32855486869812,12.722061015665531,29.190837797757826,12.722061134123226,16.62607491016388,8.860180154442787,16.60882996950756,8.86017999513761
Neural-Sign-Actors,val,dIIMHOX5AD8_4-8-rgb_front,294,25.049304589629173,15.787342563271523,25.002139861232973,15.787342870544618,16.53972826898098,8.539687842130661,16.35764263487947,8.539687187987425
Neural-Sign-Actors,val,dIIMHOX5AD8_5-8-rgb_front,64,31.763765960931778,15.488965436816216,30.952669301768765,15.48896508757025,24.09566007554531,9.746415540575981,22.938446534681134,9.746415198605973
Neural-Sign-Actors,val,dIIMHOX5AD8_6-8-rgb_front,120,29.471758753061295,14.556614682078362,28.8124407408759,14.556614173731457,27.297576889395714,9.368101134896278,26.696967290869605,9.368101072808107
Neural-Sign-Actors,val,dIIMHOX5AD8_7-8-rgb_front,128,25.171171873807907,14.027364552021027,24.641012925712857,14.027365436049877,20.312685519456863,10.356293059885502,19.293989109428367,10.356293045333587
Neural-Sign-Actors,val,dIIMHOX5AD8_8-8-rgb_front,203,28.11778336763382,13.789365068078041,28.109089108963904,13.789364065644628,22.529885172843933,9.221656247973442,22.399606137293315,9.221656199801584
Neural-Sign-Actors,val,dIIMHOX5AD8_9-8-rgb_front,120,28.500264510512352,14.100003987550735,27.26389185215036,14.100003661587834,21.902821958065033,7.951307110488415,20.175129920244217,7.951307710027323
Neural-Sign-Actors,val,dKumOzqVk3M_0-8-rgb_front,81,18.06894689798355,7.77566060423851,17.540894569484173,7.775661150384464,17.02888309955597,7.133916020393372,16.149303398704454,7.1339161152503
Neural-Sign-Actors,val,dKumOzqVk3M_1-8-rgb_front,180,16.24586060643196,7.6109496876597404,15.990679398075573,7.603250433587365,15.400547534227371,6.790436804294586,15.087295287392205,6.790436813349111
Neural-Sign-Actors,val,dKumOzqVk3M_11-8-rgb_front,211,22.846709936857224,9.508538991212845,22.065061009908312,9.508539328872452,16.874993219971657,8.68618581444025,16.612015057672963,8.686185568368053
Neural-Sign-Actors,val,dKumOzqVk3M_14-8-rgb_front,289,23.120015859603882,9.784228168427944,22.802872512373543,9.784228219183413,19.18591931462288,9.353370405733585,18.97787190103665,9.353370096366918
Neural-Sign-Actors,val,dKumOzqVk3M_16-8-rgb_front,64,27.38325670361519,10.60544140636921,26.420746435178444,10.605442141240928,18.341606482863426,7.505996618419886,17.602409163373522,7.505997105909046
Neural-Sign-Actors,val,dKumOzqVk3M_5-8-rgb_front,365,17.446797341108322,8.295663632452488,17.083815203290687,8.29566396479431,15.488050878047943,6.666171830147505,14.992885425533743,6.663415688791708
Neural-Sign-Actors,val,dKumOzqVk3M_6-8-rgb_front,235,27.182774618268013,10.201097466051579,26.709700635376766,10.193537973224165,22.533483803272247,7.861337624490261,21.390847895452954,7.848534267395735
Neural-Sign-Actors,val,dKumOzqVk3M_7-8-rgb_front,125,44.3384125828743,13.49253486841917,44.24431349337101,13.492535065859556,31.141726300120354,11.163500137627125,30.88964354991913,11.163501681759953
Neural-Sign-Actors,val,dKumOzqVk3M_8-8-rgb_front,429,20.393377169966698,7.230620831251144,20.2735729042293,7.230621360411698,18.06771568953991,6.120247300714254,17.891253540097,6.11887243087892
Neural-Sign-Actors,val,dKumOzqVk3M_9-8-rgb_front,119,18.399687483906746,10.619115084409714,18.315385385346012,10.61911427439386,14.53419029712677,5.607405677437782,14.152678324520087,5.607406505062675
Neural-Sign-Actors,val,dQJyDM9pKR8_0-8-rgb_front,111,18.934128805994987,9.065613150596619,18.85792481721387,9.06561325128014,17.049694433808327,6.926571950316429,16.6342415267954,6.926572409684996
Neural-Sign-Actors,val,dQJyDM9pKR8_1-8-rgb_front,189,22.04224467277527,10.463313199579716,21.8385060899275,10.46331410380031,19.80912685394287,9.12159588187933,19.54107409559939,9.121595839994452
Neural-Sign-Actors,val,dQJyDM9pKR8_2-8-rgb_front,210,18.147125840187073,8.667428977787495,17.42918419518641,8.6674290930941,17.6238976418972,8.230660110712051,17.235556415592633,8.230659903381907
Neural-Sign-Actors,val,dQJyDM9pKR8_3-8-rgb_front,165,19.696194678544998,7.887032814323902,19.368071416675143,7.887032656281283,18.919333815574646,6.787986494600773,18.45536633874431,6.7879866272436855
Neural-Sign-Actors,val,dQJyDM9pKR8_4-8-rgb_front,201,16.48777723312378,7.735315710306168,16.217282980180055,7.73531585973479,16.904374584555626,6.9482410326600075,16.762402389356076,6.948240712952257
Neural-Sign-Actors,val,dQJyDM9pKR8_5-8-rgb_front,256,18.45710352063179,8.813738822937012,18.390050310699735,8.813738540993654,16.871916130185127,7.476449012756348,16.685027053426893,7.476449122805207
Neural-Sign-Actors,val,dWOtJxrH_Ww_0-8-rgb_front,80,24.616846814751625,10.132675990462303,24.616847396828234,10.132675565546378,25.79869143664837,7.5865238904953,23.98078179685399,7.586523675126955
Neural-Sign-Actors,val,dWOtJxrH_Ww_1-8-rgb_front,202,24.41292628645897,9.731444530189037,23.585478825918813,9.731444564767846,17.524924129247665,8.01768247038126,17.11736987621551,8.017682666327842
Neural-Sign-Actors,val,dWOtJxrH_Ww_10-8-rgb_front,260,19.567374140024185,8.379880338907242,18.760328985249195,8.363931935925324,17.22557470202446,6.966061424463987,16.566963142787035,6.966061627743049
Neural-Sign-Actors,val,dWOtJxrH_Ww_11-8-rgb_front,290,23.05896021425724,9.38392709940672,22.03013436098037,9.38392713312702,18.11123825609684,7.435867562890053,17.133643431589007,7.435866963953293
Neural-Sign-Actors,val,dWOtJxrH_Ww_12-8-rgb_front,202,20.23782581090927,8.242961950600147,19.23481943685156,8.242962405887791,18.43869872391224,7.117013912647963,17.398449276472526,7.117013719006635
Neural-Sign-Actors,val,dWOtJxrH_Ww_13-8-rgb_front,269,22.431636229157448,10.449489578604698,22.263057611287195,10.449488770189006,21.30214497447014,7.908954285085201,20.88048445410528,7.908954524840176
Neural-Sign-Actors,val,dWOtJxrH_Ww_15-8-rgb_front,82,19.87355202436447,8.78421775996685,19.83429207012239,8.784217913294347,19.16586607694626,6.90801627933979,18.965625488085717,6.908016020954564
Neural-Sign-Actors,val,dWOtJxrH_Ww_2-8-rgb_front,110,20.07639966905117,8.873510174453259,18.472017368979074,8.873510712080382,18.036046996712685,9.408190846443176,17.31684543615715,9.408191591501236
Neural-Sign-Actors,val,dWOtJxrH_Ww_3-8-rgb_front,90,20.087672397494316,11.089853011071682,19.98895967586173,11.089853005897668,18.030887469649315,9.02408454567194,17.43718451923794,9.024083609175351
Neural-Sign-Actors,val,dWOtJxrH_Ww_4-8-rgb_front,162,23.503197357058525,9.76670067757368,23.254175006446463,9.76670125965029,23.621853440999985,7.622321601957083,23.114785014502246,7.622321660883356
Neural-Sign-Actors,val,dWOtJxrH_Ww_6-8-rgb_front,225,20.328404381871223,9.860755875706673,19.933318998664618,9.860755119265782,16.44955947995186,7.346848025918007,16.04771418393486,7.346847687537472
Neural-Sign-Actors,val,dWOtJxrH_Ww_7-8-rgb_front,184,16.742970794439316,9.63099580258131,16.728674010981038,9.630995705146749,13.200179673731327,6.155462469905615,13.043018075025072,6.155462746392004
Neural-Sign-Actors,val,dWOtJxrH_Ww_8-8-rgb_front,199,22.37815596163273,11.126846075057983,22.343356971951884,11.11761902941007,16.82271994650364,8.122816681861877,16.667626259951437,8.122817564044315
Neural-Sign-Actors,val,dWOtJxrH_Ww_9-8-rgb_front,109,24.44501221179962,9.935804642736912,23.261000500530553,9.935803367508523,24.49595369398594,9.696494787931442,23.762305950694675,9.69649624472501
Neural-Sign-Actors,val,d_0dt3VdYCo_0-8-rgb_front,131,22.723764181137085,10.123072192072868,22.357797722922257,10.101272513066199,21.448928862810135,8.20988416671753,21.024298082809636,8.207948071498226
Neural-Sign-Actors,val,d_0dt3VdYCo_16-8-rgb_front,161,22.047830745577812,10.70396602153778,21.715606056639682,10.703966863198865,15.853848308324814,6.541706621646881,15.275631253231571,6.5417061892471144
Neural-Sign-Actors,val,d_0dt3VdYCo_17-8-rgb_front,65,24.206513538956642,10.566791519522667,23.07317123676722,10.566791182813736,20.340489223599434,8.42310581356287,19.03373758810071,8.403747263722694
Neural-Sign-Actors,val,d_0dt3VdYCo_19-8-rgb_front,135,30.517328530550003,11.21202390640974,29.99149304987104,11.212023896061712,23.01061898469925,8.736143819987774,22.425412817823666,8.736144558147148
